indicators,Total return (training),Entries (training),Return per entry (training),Success (training),Ratio (training),Total of days (training),Total of months (training),Monthly return (training),Max drawdown (training),Mean drawdown (training),Buy signals (training),Sell signals (training),Total return (test),Entries (test),Return per entry (test),Success (test),Ratio (test),Total of days (test),Total of months (test),Monthly return (test),Max drawdown (test),Mean drawdown (test),Buy signals (test),Sell signals (test)
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,MFI",99.4759,5802,0.0171,51.45,1.1,1710,81.4286,1.2216,-32.0737,-6.0177,3366,2436,-13.2609,3226,-0.0041,49.04,0.96,414,19.7143,-0.6727,-46.8248,-21.1362,2034,1192
"RSI,STOCH_k,STOCH_D,CCI,MFI,TRIX",120.1265,6103,0.0197,52.54,1.12,1710,81.4286,1.4752,-39.0078,-2.9977,3716,2387,9.1622,1048,0.0087,51.08,1.07,414,19.7143,0.4648,-15.9982,-7.3115,742,306
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,WILLR",154.584,5601,0.0276,51.7,1.17,1710,81.4286,1.8984,-28.1523,-3.2988,3414,2187,-7.288,3260,-0.0022,49.57,0.98,414,19.7143,-0.3697,-31.0072,-13.0865,2097,1163
"RSI,STOCH_k,STOCH_D,CCI,WILLR,TRIX",154.1814,5329,0.0289,53.42,1.18,1710,81.4286,1.8935,-40.9571,-5.3471,3441,1888,4.855,805,0.006,50.57,1.05,414,19.7143,0.2463,-11.1984,-2.7393,656,149
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,TRIX",179.1689,7901,0.0227,51.73,1.14,1710,81.4286,2.2003,-27.0113,-5.3579,4968,2933,11.3006,3526,0.0032,51.09,1.03,414,19.7143,0.5732,-18.4838,-7.7518,2104,1422
"RSI,STOCH_k,STOCH_D,MFI,WILLR,TRIX",91.9994,5914,0.0156,51.58,1.1,1710,81.4286,1.1298,-25.607,-4.5307,3551,2363,10.5658,1029,0.0103,52.55,1.09,414,19.7143,0.5359,-12.6266,-3.4537,662,367
"STOCH_k,STOCH_D,ADX,CCI",24.7248,813,0.0304,52.22,1.29,1710,81.4286,0.3036,-5.8536,-1.5339,676,137,-4.4228,213,-0.0208,46.31,0.82,414,19.7143,-0.2243,-6.9656,-2.8787,189,24
"RSI,MACD,MACDSIGNAL,ADX,CCI,MFI",203.2217,6850,0.0297,52.08,1.19,1710,81.4286,2.4957,-30.5443,-2.9019,4085,2765,23.8082,3574,0.0067,51.55,1.06,414,19.7143,1.2077,-19.3814,-5.3531,2205,1369
"STOCH_k,STOCH_D,ADX,MFI",7.2083,1419,0.0051,51.75,1.04,1710,81.4286,0.0885,-16.9275,-3.1483,1169,250,6.5491,378,0.0173,53.16,1.22,414,19.7143,0.3322,-3.3386,-1.0915,301,77
"RSI,MACD,MACDSIGNAL,ADX,CCI,WILLR",181.4972,7128,0.0255,51.42,1.17,1710,81.4286,2.2289,-47.3569,-3.627,4481,2647,13.421,3788,0.0035,50.62,1.03,414,19.7143,0.6808,-12.4238,-4.0091,2308,1480
"STOCH_k,STOCH_D,ADX,WILLR",7.7932,585,0.0133,51.12,1.12,1710,81.4286,0.0957,-9.5108,-1.8922,393,192,-2.7518,172,-0.016,47.85,0.86,414,19.7143,-0.1396,-7.9978,-3.9086,123,49
"RSI,MACD,MACDSIGNAL,ADX,CCI,TRIX",238.8154,8148,0.0293,52.4,1.19,1710,81.4286,2.9328,-35.0525,-4.1102,4627,3521,30.9378,3720,0.0083,51.52,1.08,414,19.7143,1.5693,-15.0874,-3.6606,2067,1653
"STOCH_k,STOCH_D,ADX,TRIX",86.8055,4971,0.0175,53.31,1.11,1710,81.4286,1.066,-64.6435,-7.4872,3606,1365,6.5106,816,0.008,51.52,1.07,414,19.7143,0.3302,-10.3489,-2.3099,730,86
"RSI,MACD,MACDSIGNAL,ADX,MFI,WILLR",185.4801,6964,0.0266,51.78,1.17,1710,81.4286,2.2778,-33.0424,-3.3628,4423,2541,15.5146,3604,0.0043,51.13,1.04,414,19.7143,0.787,-18.1866,-4.8445,2322,1282
"STOCH_k,STOCH_D,CCI,MFI",16.7102,1161,0.0144,51.81,1.11,1710,81.4286,0.2052,-17.4032,-2.6526,1049,112,-1.2462,347,-0.0036,48.96,0.97,414,19.7143,-0.0632,-8.7648,-2.8686,308,39
"RSI,MACD,MACDSIGNAL,ADX,MFI,TRIX",259.4344,7852,0.033,52.83,1.21,1710,81.4286,3.186,-32.7988,-4.3395,4546,3306,40.334,3608,0.0112,52.03,1.11,414,19.7143,2.0459,-13.25,-2.5794,2115,1493
"STOCH_k,STOCH_D,CCI,WILLR",9.0395,1086,0.0083,53.4,1.07,1710,81.4286,0.111,-12.4557,-2.4747,1044,42,-1.0616,279,-0.0038,49.43,0.97,414,19.7143,-0.0538,-7.546,-1.2465,272,7
"RSI,MACD,MACDSIGNAL,ADX,WILLR,TRIX",266.4849,8131,0.0328,52.61,1.22,1710,81.4286,3.2726,-34.8688,-3.6834,4935,3196,31.847,3685,0.0086,52.19,1.08,414,19.7143,1.6154,-13.8005,-3.1309,2149,1536
"STOCH_k,STOCH_D,CCI,TRIX",99.9933,4304,0.0232,53.79,1.14,1710,81.4286,1.228,-39.2519,-4.3262,2453,1851,2.2595,577,0.0039,50.9,1.03,414,19.7143,0.1146,-10.3994,-3.9829,411,166
"RSI,MACD,MACDSIGNAL,CCI,MFI,WILLR",176.0709,6116,0.0288,52.3,1.18,1710,81.4286,2.1623,-27.1993,-3.4081,3315,2801,7.1973,3398,0.0021,49.06,1.02,414,19.7143,0.3651,-20.3346,-8.9469,1962,1436
"STOCH_k,STOCH_D,MFI,WILLR",16.9239,1152,0.0147,51.19,1.1,1710,81.4286,0.2078,-19.181,-4.6686,493,659,6.2402,306,0.0204,53.99,1.2,414,19.7143,0.3165,-3.4126,-1.1407,144,162
"RSI,MACD,MACDSIGNAL,CCI,MFI,TRIX",192.9439,7163,0.0269,52.53,1.16,1710,81.4286,2.3695,-29.9425,-4.8116,3723,3440,22.6136,3357,0.0067,51.25,1.06,414,19.7143,1.1471,-13.1126,-5.3683,1738,1619
"STOCH_k,STOCH_D,MFI,TRIX",59.1564,4049,0.0146,52.2,1.08,1710,81.4286,0.7265,-56.9681,-7.367,2249,1800,4.1864,508,0.0082,49.53,1.07,414,19.7143,0.2124,-7.5668,-3.6061,341,167
"RSI,MACD,MACDSIGNAL,CCI,WILLR,TRIX",202.1741,7358,0.0275,51.84,1.17,1710,81.4286,2.4828,-29.7026,-4.0985,3921,3437,-17.0571,3510,-0.0049,49.53,0.96,414,19.7143,-0.8652,-33.6315,-14.8487,1785,1725
"STOCH_k,STOCH_D,WILLR,TRIX",106.4028,3996,0.0266,53.21,1.15,1710,81.4286,1.3067,-42.0964,-6.1123,2247,1749,-2.9468,483,-0.0061,51.09,0.96,414,19.7143,-0.1495,-11.0072,-6.6145,329,154
"RSI,MACD,MACDSIGNAL,MFI,WILLR,TRIX",190.3735,7170,0.0266,52.27,1.16,1710,81.4286,2.3379,-23.1943,-4.7037,4007,3163,22.185,3342,0.0066,51.49,1.06,414,19.7143,1.1253,-13.9618,-4.9369,1845,1497
"MACD,MACDSIGNAL,ADX,CCI",165.6657,6812,0.0243,51.33,1.16,1710,81.4286,2.0345,-45.5015,-4.5337,4220,2592,5.9233,3688,0.0016,50.58,1.02,414,19.7143,0.3005,-22.92,-11.0935,2443,1245
"RSI,ADX,CCI,MFI,WILLR",121.5605,6305,0.0193,53.48,1.17,1710,81.4286,1.4928,-30.5144,-3.1685,5498,807,5.612,1616,0.0035,50.04,1.03,414,19.7143,0.2847,-18.719,-7.4108,1463,153
"MACD,MACDSIGNAL,ADX,MFI",129.0005,6632,0.0195,51.68,1.12,1710,81.4286,1.5842,-48.4254,-5.0246,4073,2559,12.9683,3511,0.0037,51.35,1.03,414,19.7143,0.6578,-29.6911,-11.5417,2349,1162
"RSI,ADX,CCI,MFI,TRIX",153.1078,7738,0.0198,52.54,1.14,1710,81.4286,1.8803,-31.1688,-3.7157,5929,1809,-2.751,1538,-0.0018,49.73,0.98,414,19.7143,-0.1395,-20.1974,-9.8142,1342,196
"MACD,MACDSIGNAL,ADX,WILLR",161.9082,6395,0.0253,51.41,1.16,1710,81.4286,1.9883,-44.8063,-5.9615,4179,2216,17.638,3552,0.005,51.13,1.05,414,19.7143,0.8947,-14.0128,-4.3815,2499,1053
"RSI,ADX,CCI,WILLR,TRIX",139.3349,7585,0.0184,52.81,1.13,1710,81.4286,1.7111,-36.8567,-2.5281,6018,1567,14.0427,1551,0.0091,50.52,1.08,414,19.7143,0.7123,-15.5189,-4.3086,1453,98
"MACD,MACDSIGNAL,ADX,TRIX",240.8318,8957,0.0269,52.11,1.18,1710,81.4286,2.9576,-40.0622,-4.4766,5719,3238,25.407,3911,0.0065,51.73,1.06,414,19.7143,1.2888,-13.9778,-5.0846,2576,1335
"RSI,ADX,MFI,WILLR,TRIX",158.3064,7743,0.0204,52.6,1.14,1710,81.4286,1.9441,-29.5138,-2.6488,6171,1572,3.6972,1578,0.0023,51.04,1.02,414,19.7143,0.1875,-17.4347,-6.4159,1382,196
"MACD,MACDSIGNAL,CCI,MFI",137.4125,5790,0.0237,51.41,1.14,1710,81.4286,1.6875,-34.7876,-4.485,3136,2654,7.2551,3238,0.0022,50.17,1.02,414,19.7143,0.368,-23.0129,-10.8021,1933,1305
"RSI,CCI,MFI,WILLR,TRIX",81.2223,5934,0.0137,52.38,1.08,1710,81.4286,0.9975,-38.8578,-4.7881,3874,2060,5.768,1055,0.0055,50.71,1.05,414,19.7143,0.2926,-11.0028,-2.9818,802,253
"MACD,MACDSIGNAL,CCI,WILLR",152.8929,5998,0.0255,51.36,1.16,1710,81.4286,1.8776,-43.1529,-5.432,3467,2531,5.9057,3389,0.0017,49.92,1.02,414,19.7143,0.2996,-20.886,-8.2017,2042,1347
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,CCI,MFI",149.7319,6936,0.0216,51.85,1.14,1710,81.4286,1.8388,-36.7734,-4.1764,4211,2725,0.8347,3617,0.0002,50.25,1.0,414,19.7143,0.0423,-35.1289,-14.9878,2370,1247
"MACD,MACDSIGNAL,CCI,TRIX",214.9876,7796,0.0276,51.84,1.18,1710,81.4286,2.6402,-29.8084,-4.4535,4293,3503,2.7166,3544,0.0008,50.41,1.01,414,19.7143,0.1378,-14.8774,-6.6695,1931,1613
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,CCI,WILLR",198.762,6959,0.0286,51.94,1.19,1710,81.4286,2.4409,-31.3342,-4.6822,4342,2617,-10.8891,3702,-0.0029,49.32,0.97,414,19.7143,-0.5523,-31.4826,-17.1701,2447,1255
"MACD,MACDSIGNAL,MFI,WILLR",114.8511,5736,0.02,51.26,1.12,1710,81.4286,1.4105,-39.3426,-5.305,3256,2480,-3.4155,3201,-0.0011,49.91,0.99,414,19.7143,-0.1732,-25.9493,-12.8271,2024,1177
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,CCI,TRIX",236.1392,8562,0.0276,52.14,1.18,1710,81.4286,2.9,-31.9222,-4.1575,5168,3394,19.4282,3799,0.0051,51.03,1.05,414,19.7143,0.9855,-11.177,-3.7781,2250,1549
"MACD,MACDSIGNAL,MFI,TRIX",165.0116,7639,0.0216,52.11,1.13,1710,81.4286,2.0265,-32.5489,-7.9077,4270,3369,7.0146,3376,0.0021,50.82,1.02,414,19.7143,0.3558,-22.5377,-10.3159,1912,1464
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,MFI,WILLR",140.6299,6696,0.021,51.59,1.13,1710,81.4286,1.727,-37.3838,-5.5368,4119,2577,23.8249,3537,0.0067,51.51,1.06,414,19.7143,1.2085,-21.6601,-9.8288,2448,1089
"MACD,MACDSIGNAL,WILLR,TRIX",188.4497,7454,0.0253,51.62,1.16,1710,81.4286,2.3143,-34.2901,-8.0684,4449,3005,3.6601,3411,0.0011,50.73,1.01,414,19.7143,0.1857,-14.4911,-6.4472,2013,1398
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,MFI,TRIX",197.2283,8362,0.0236,52.59,1.15,1710,81.4286,2.4221,-24.5271,-5.1736,5070,3292,19.1122,3585,0.0053,51.27,1.05,414,19.7143,0.9695,-25.2193,-11.0804,2150,1435
"ADX,CCI,MFI",28.2057,1121,0.0252,53.93,1.21,1710,81.4286,0.3464,-12.9195,-1.703,1121,0,5.384,315,0.0171,53.28,1.21,414,19.7143,0.2731,-4.1817,-1.1573,315,0
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,WILLR,TRIX",214.4736,8103,0.0265,52.0,1.17,1710,81.4286,2.6339,-27.0737,-4.6353,5185,2918,5.2464,3640,0.0014,50.98,1.01,414,19.7143,0.2661,-22.1103,-8.6946,2297,1343
"ADX,CCI,WILLR",10.7726,918,0.0117,53.11,1.09,1710,81.4286,0.1323,-22.0168,-2.6397,918,0,0.9111,250,0.0036,47.03,1.03,414,19.7143,0.0462,-5.8909,-1.6314,250,0
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,CCI,MFI,WILLR",115.9589,6469,0.0179,51.41,1.11,1710,81.4286,1.4241,-25.9373,-5.572,3667,2802,2.5976,3380,0.0008,49.2,1.01,414,19.7143,0.1318,-26.1176,-10.8041,2068,1312
"ADX,CCI,TRIX",78.6117,5062,0.0155,52.54,1.1,1710,81.4286,0.9654,-58.9661,-6.8252,3958,1104,14.7878,841,0.0176,51.34,1.16,414,19.7143,0.7501,-9.5269,-1.2728,811,30
"ADX,MFI,WILLR",18.4876,1209,0.0153,53.38,1.11,1710,81.4286,0.227,-20.0365,-3.1301,1053,156,2.292,321,0.0071,51.15,1.09,414,19.7143,0.1163,-4.5144,-1.2364,281,40
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,CCI,MFI,TRIX",183.7889,7895,0.0233,52.86,1.15,1710,81.4286,2.2571,-22.1787,-5.2288,4479,3416,8.3082,3409,0.0024,50.24,1.02,414,19.7143,0.4214,-20.58,-9.2576,1844,1565
"ADX,MFI,TRIX",42.6646,5512,0.0077,52.34,1.05,1710,81.4286,0.524,-82.0777,-10.2246,4250,1262,23.1271,988,0.0234,54.63,1.23,414,19.7143,1.1731,-10.5321,-1.2284,946,42
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,CCI,WILLR,TRIX",232.1309,7911,0.0293,52.83,1.19,1710,81.4286,2.8507,-25.5796,-4.6792,4532,3379,-12.16,3469,-0.0035,49.27,0.97,414,19.7143,-0.6168,-28.91,-14.6785,1899,1570
"ADX,WILLR,TRIX",57.2937,5112,0.0112,52.22,1.07,1710,81.4286,0.7036,-70.3443,-8.4127,3974,1138,18.2042,855,0.0213,52.85,1.19,414,19.7143,0.9234,-7.6977,-0.832,828,27
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,MFI,WILLR,TRIX",180.9302,7638,0.0237,52.39,1.15,1710,81.4286,2.2219,-24.7424,-6.74,4424,3214,29.5303,3332,0.0089,51.42,1.08,414,19.7143,1.4979,-13.3403,-4.3028,1909,1423
"CCI,MFI,WILLR",34.2352,1242,0.0276,51.85,1.22,1710,81.4286,0.4204,-11.2647,-1.7872,956,286,3.2925,315,0.0105,48.97,1.1,414,19.7143,0.167,-4.8526,-1.0868,245,70
"STOCH_k,STOCH_D,ADX,CCI,MFI,WILLR",59.4774,3403,0.0175,51.8,1.14,1710,81.4286,0.7304,-17.4351,-4.3354,2301,1102,2.348,891,0.0026,51.97,1.02,414,19.7143,0.1191,-9.0723,-3.1841,617,274
"CCI,MFI,TRIX",95.9037,3924,0.0244,52.45,1.14,1710,81.4286,1.1778,-44.0864,-5.0248,2805,1119,6.2509,530,0.0118,51.47,1.1,414,19.7143,0.3171,-8.1475,-1.8645,492,38
"CCI,WILLR,TRIX",79.7863,4285,0.0186,52.73,1.11,1710,81.4286,0.9798,-36.1498,-4.379,2834,1451,5.2167,611,0.0085,51.02,1.07,414,19.7143,0.2646,-9.1549,-2.7287,529,82
"STOCH_k,STOCH_D,ADX,CCI,MFI,TRIX",163.4695,6503,0.0251,53.94,1.17,1710,81.4286,2.0075,-48.5795,-4.1029,4633,1870,0.067,1213,0.0001,50.14,1.0,414,19.7143,0.0034,-17.1482,-6.6501,997,216
"MFI,WILLR,TRIX",115.4049,3975,0.029,52.47,1.17,1710,81.4286,1.4173,-39.1948,-3.5393,2758,1217,7.4448,549,0.0136,52.18,1.12,414,19.7143,0.3776,-8.0746,-1.8133,485,64
"STOCH_k,STOCH_D,ADX,CCI,WILLR,TRIX",168.7552,6161,0.0274,54.12,1.18,1710,81.4286,2.0724,-34.515,-3.275,4305,1856,-0.6621,1095,-0.0006,51.52,0.99,414,19.7143,-0.0336,-13.0042,-5.3663,922,173
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX",206.0338,6453,0.0319,52.12,1.21,1710,81.4286,2.5302,-32.984,-3.2689,4022,2431,11.7848,3627,0.0032,50.62,1.03,414,19.7143,0.5978,-20.933,-10.0205,2245,1382
"STOCH_k,STOCH_D,ADX,MFI,WILLR,TRIX",102.9751,6409,0.0161,52.69,1.11,1710,81.4286,1.2646,-60.9535,-7.4156,4424,1985,16.7395,1177,0.0142,52.74,1.13,414,19.7143,0.8491,-10.2086,-2.6109,914,263
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,CCI",146.8793,5559,0.0264,51.56,1.16,1710,81.4286,1.8038,-30.5286,-2.8676,2851,2708,17.8711,3428,0.0052,50.26,1.05,414,19.7143,0.9065,-20.872,-9.2871,1854,1574
"STOCH_k,STOCH_D,CCI,MFI,WILLR,TRIX",72.2788,5701,0.0127,52.49,1.08,1710,81.4286,0.8876,-49.7882,-9.7059,3222,2479,10.0775,955,0.0106,52.18,1.09,414,19.7143,0.5112,-8.4247,-3.2143,630,325
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,MFI",150.2048,5624,0.0267,51.59,1.16,1710,81.4286,1.8446,-29.0826,-3.6224,3008,2616,24.6684,3252,0.0076,51.29,1.07,414,19.7143,1.2513,-12.3844,-4.2063,1921,1331
"MACD,MACDSIGNAL,ADX,CCI,MFI,WILLR",169.6175,6772,0.025,51.96,1.16,1710,81.4286,2.083,-50.6062,-3.299,4070,2702,6.9593,3577,0.0019,50.42,1.02,414,19.7143,0.353,-24.8254,-12.0742,2321,1256
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,WILLR",160.0702,5508,0.0291,51.81,1.17,1710,81.4286,1.9658,-24.4792,-2.9206,3234,2274,26.1046,3371,0.0077,50.96,1.07,414,19.7143,1.3241,-13.0891,-5.6146,1956,1415
"MACD,MACDSIGNAL,ADX,CCI,MFI,TRIX",216.0694,8220,0.0263,52.61,1.17,1710,81.4286,2.6535,-47.1606,-4.6957,4747,3473,34.8521,3642,0.0096,51.93,1.09,414,19.7143,1.7679,-13.3041,-4.3178,2144,1498
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,TRIX",184.8332,6954,0.0266,51.99,1.16,1710,81.4286,2.2699,-29.3931,-3.7793,3802,3152,18.8989,3340,0.0057,51.85,1.05,414,19.7143,0.9586,-20.6567,-8.6717,1726,1614
"MACD,MACDSIGNAL,ADX,CCI,WILLR,TRIX",266.8194,8343,0.032,52.23,1.21,1710,81.4286,3.2767,-36.6162,-5.5413,4982,3361,9.1163,3785,0.0024,50.38,1.02,414,19.7143,0.4624,-13.0934,-5.5922,2264,1521
"RSI,STOCH_k,STOCH_D,ADX,CCI",95.0346,5079,0.0187,52.55,1.16,1710,81.4286,1.1671,-19.0844,-2.7654,4735,344,16.3605,1388,0.0118,51.14,1.12,414,19.7143,0.8299,-11.1869,-2.6747,1315,73
"MACD,MACDSIGNAL,ADX,MFI,WILLR,TRIX",169.9922,8072,0.0211,52.19,1.13,1710,81.4286,2.0876,-46.7902,-6.2425,4871,3201,30.0806,3589,0.0084,52.14,1.08,414,19.7143,1.5258,-13.4266,-3.7235,2228,1361
"RSI,STOCH_k,STOCH_D,ADX,MFI",118.5589,5836,0.0203,52.01,1.18,1710,81.4286,1.456,-35.8537,-3.1818,4950,886,19.8821,1521,0.0131,52.07,1.13,414,19.7143,1.0085,-11.3296,-3.1356,1281,240
"MACD,MACDSIGNAL,CCI,MFI,WILLR,TRIX",193.4981,7729,0.025,52.39,1.16,1710,81.4286,2.3763,-26.682,-4.8405,4269,3460,0.6085,3396,0.0002,49.77,1.0,414,19.7143,0.0309,-22.7698,-9.9195,1842,1554
"RSI,STOCH_k,STOCH_D,ADX,WILLR",115.1959,5119,0.0225,53.29,1.2,1710,81.4286,1.4147,-17.5885,-2.9991,4789,330,13.0095,1405,0.0093,51.16,1.09,414,19.7143,0.6599,-9.8965,-2.4565,1332,73
"ADX,CCI,MFI,WILLR,TRIX",73.8343,6367,0.0116,52.04,1.08,1710,81.4286,0.9067,-71.1806,-8.2254,4541,1826,14.1741,1130,0.0125,52.34,1.11,414,19.7143,0.719,-9.7608,-1.6869,946,184
"RSI,STOCH_k,STOCH_D,ADX,TRIX",115.3839,7109,0.0162,52.73,1.11,1710,81.4286,1.417,-62.834,-7.6666,5529,1580,7.2228,1453,0.005,51.09,1.04,414,19.7143,0.3664,-15.7905,-6.563,1299,154
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,CCI,MFI",206.5965,7170,0.0288,52.33,1.19,1710,81.4286,2.5372,-31.3529,-2.9183,4371,2799,20.0845,3623,0.0055,51.23,1.05,414,19.7143,1.0188,-14.9468,-5.399,2253,1370
"RSI,STOCH_k,STOCH_D,CCI,MFI",88.6298,3043,0.0291,52.53,1.24,1710,81.4286,1.0884,-18.1432,-2.0039,2234,809,4.2638,760,0.0056,50.51,1.05,414,19.7143,0.2163,-13.1644,-3.7414,585,175
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,CCI,WILLR",206.6177,7295,0.0283,52.21,1.19,1710,81.4286,2.5374,-31.1167,-3.7079,4585,2710,-3.0443,3820,-0.0008,49.65,0.99,414,19.7143,-0.1544,-25.382,-12.2521,2295,1525
"RSI,STOCH_k,STOCH_D,CCI,WILLR",55.2222,1874,0.0295,53.47,1.25,1710,81.4286,0.6782,-14.3912,-1.2687,1679,195,-4.8659,438,-0.0111,48.77,0.91,414,19.7143,-0.2468,-10.9688,-1.7746,394,44
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,CCI,TRIX",206.1636,8191,0.0252,52.34,1.16,1710,81.4286,2.5318,-33.0534,-3.7023,4770,3421,21.7404,3685,0.0059,51.18,1.06,414,19.7143,1.1028,-14.0777,-5.0691,2043,1642
"RSI,STOCH_k,STOCH_D,CCI,TRIX",104.4304,4709,0.0222,53.31,1.13,1710,81.4286,1.2825,-38.5231,-4.0672,2951,1758,3.0999,662,0.0047,51.24,1.04,414,19.7143,0.1572,-11.9398,-5.1408,535,127
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,MFI,WILLR",214.2978,7209,0.0297,52.05,1.2,1710,81.4286,2.6317,-26.3909,-3.8312,4534,2675,26.4249,3612,0.0073,52.1,1.07,414,19.7143,1.3404,-15.192,-4.4325,2328,1284
"RSI,STOCH_k,STOCH_D,MFI,WILLR",53.0823,3030,0.0175,51.07,1.14,1710,81.4286,0.6519,-28.313,-3.3106,1870,1160,20.858,725,0.0288,53.92,1.3,414,19.7143,1.058,-3.7947,-1.0501,461,264
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,MFI,TRIX",230.3951,8135,0.0283,52.62,1.18,1710,81.4286,2.8294,-27.3661,-3.1735,4820,3315,44.3893,3574,0.0124,52.28,1.12,414,19.7143,2.2516,-14.8621,-3.3955,2038,1536
"RSI,STOCH_k,STOCH_D,MFI,TRIX",115.9352,5501,0.0211,52.4,1.13,1710,81.4286,1.4238,-37.312,-2.6569,3150,2351,16.5385,931,0.0178,51.93,1.16,414,19.7143,0.8389,-10.4654,-2.6087,588,343
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,WILLR,TRIX",208.3301,8140,0.0256,52.21,1.17,1710,81.4286,2.5584,-34.3714,-3.7553,5030,3110,24.5071,3605,0.0068,52.11,1.06,414,19.7143,1.2431,-13.1457,-4.2345,2093,1512
"RSI,STOCH_k,STOCH_D,WILLR,TRIX",107.4485,4408,0.0244,52.66,1.14,1710,81.4286,1.3195,-42.489,-7.6609,2803,1605,9.0503,598,0.0151,50.5,1.12,414,19.7143,0.4591,-10.6835,-4.1974,479,119
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,CCI,MFI,WILLR",160.9481,6486,0.0248,51.6,1.16,1710,81.4286,1.9766,-21.7634,-3.8223,3580,2906,9.4718,3482,0.0027,49.13,1.02,414,19.7143,0.4805,-21.099,-8.6629,2016,1466
"RSI,MACD,MACDSIGNAL,ADX,CCI",191.5958,6808,0.0281,51.59,1.18,1710,81.4286,2.3529,-45.3599,-3.1729,4088,2720,24.6527,3708,0.0066,51.12,1.06,414,19.7143,1.2505,-15.9882,-4.3228,2237,1471
"RSI,MACD,MACDSIGNAL,ADX,MFI",200.1239,6473,0.0309,51.98,1.2,1710,81.4286,2.4577,-28.5323,-2.965,3913,2560,11.7096,3531,0.0033,50.93,1.03,414,19.7143,0.594,-20.9051,-6.5943,2239,1292
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,CCI,MFI,TRIX",196.5021,7481,0.0263,52.74,1.16,1710,81.4286,2.4132,-21.9341,-3.6239,4014,3467,21.4886,3421,0.0063,50.98,1.06,414,19.7143,1.09,-14.9171,-5.3666,1789,1632
"RSI,MACD,MACDSIGNAL,ADX,WILLR",185.3295,6833,0.0271,51.26,1.18,1710,81.4286,2.276,-44.0239,-3.4626,4441,2392,27.3805,3708,0.0074,51.7,1.07,414,19.7143,1.3889,-17.8705,-3.8473,2338,1370
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,CCI,WILLR,TRIX",222.2148,7465,0.0298,52.66,1.19,1710,81.4286,2.729,-25.4529,-3.7686,4104,3361,4.8402,3488,0.0014,50.32,1.01,414,19.7143,0.2455,-20.0604,-6.0605,1784,1704
"RSI,MACD,MACDSIGNAL,ADX,TRIX",271.1796,7811,0.0347,52.87,1.23,1710,81.4286,3.3303,-35.9421,-3.801,4539,3272,29.575,3677,0.008,51.87,1.08,414,19.7143,1.5002,-14.4874,-2.794,2145,1532
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,MFI,WILLR,TRIX",208.7317,7361,0.0284,52.67,1.18,1710,81.4286,2.5634,-23.7829,-3.8913,4089,3272,31.0195,3343,0.0093,51.57,1.09,414,19.7143,1.5735,-14.1615,-3.8974,1800,1543
"RSI,MACD,MACDSIGNAL,CCI,MFI",156.2987,5732,0.0273,51.89,1.16,1710,81.4286,1.9195,-31.183,-4.6395,2920,2812,9.1625,3273,0.0028,49.86,1.03,414,19.7143,0.4648,-22.4043,-9.3917,1823,1450
"RSI,STOCH_k,STOCH_D,ADX,CCI,MFI,WILLR",149.4906,7341,0.0204,53.18,1.18,1710,81.4286,1.8358,-24.7596,-2.8152,5821,1520,7.0431,1877,0.0038,49.76,1.04,414,19.7143,0.3573,-15.1864,-4.4743,1560,317
"RSI,MACD,MACDSIGNAL,CCI,WILLR",134.0723,5910,0.0227,51.11,1.14,1710,81.4286,1.6465,-40.6084,-3.9318,3243,2667,5.0965,3498,0.0015,49.81,1.01,414,19.7143,0.2585,-18.3176,-8.5058,1927,1571
"RSI,STOCH_k,STOCH_D,ADX,CCI,MFI,TRIX",209.5225,8549,0.0245,53.32,1.18,1710,81.4286,2.5731,-27.2803,-3.052,6208,2341,10.3408,1750,0.0059,51.11,1.05,414,19.7143,0.5245,-20.4636,-8.6255,1446,304
