features,Total return (training),Entries (training),Return per entry (training),Success (training),Ratio (training),Total of days (training),Total of months (training),Monthly return (training),Max drawdown (training),Mean drawdown (training),Buy signals (training),Sell signals (training),Total return (test),Entries (test),Return per entry (test),Success (test),Ratio (test),Total of days (test),Total of months (test),Monthly return (test),Max drawdown (test),Mean drawdown (test),Buy signals (test),Sell signals (test)
"hour,gap,cto1,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1,weekly_position2",520.6984,14047,0.0371,53.93,1.27,1710,81.4286,6.3945,-28.1312,-2.2091,6860,7187,26.0015,1947,0.0134,51.16,1.1,416,19.8095,1.3126,-20.0531,-4.3915,1329,618
"hour,gap,cto1,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,daily_position2",475.056,13672,0.0347,53.94,1.24,1710,81.4286,5.834,-28.1312,-2.3518,6914,6758,5.8322,1856,0.0031,50.37,1.02,416,19.8095,0.2944,-34.978,-8.2015,1248,608
"hour,cto1,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,weekly_position0",449.0693,13846,0.0324,53.03,1.23,1710,81.4286,5.5149,-29.5102,-2.2541,6728,7118,-36.6005,2128,-0.0172,47.23,0.88,416,19.8095,-1.8476,-45.9607,-16.9305,1304,824
"hour,gap,cto1,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,weekly_position0",463.6946,13601,0.0341,53.31,1.24,1710,81.4286,5.6945,-28.1312,-3.4078,6872,6729,11.6693,1800,0.0065,50.79,1.05,416,19.8095,0.5891,-25.9855,-5.6883,1207,593
"hour,cto1,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,weekly_position0,weekly_position1",426.5608,13918,0.0306,53.0,1.21,1710,81.4286,5.2385,-27.961,-2.443,6701,7217,-8.3263,2089,-0.004,49.12,0.97,416,19.8095,-0.4203,-20.1056,-5.9524,1338,751
"hour,gap,cto1,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,weekly_position0,weekly_position1",458.7809,13692,0.0335,53.32,1.23,1710,81.4286,5.6342,-37.2517,-3.0855,6696,6996,16.9537,1822,0.0093,51.61,1.07,416,19.8095,0.8558,-17.5772,-4.8248,1189,633
"hour,cto1,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,weekly_position0,weekly_position1,weekly_position2",430.5189,13929,0.0309,53.12,1.21,1710,81.4286,5.2871,-27.961,-2.4616,6642,7287,-2.113,2048,-0.001,49.2,0.99,416,19.8095,-0.1067,-16.3201,-5.3481,1361,687
"hour,gap,cto1,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,weekly_position0,weekly_position1,weekly_position2",487.6147,13828,0.0353,53.47,1.25,1710,81.4286,5.9883,-28.1312,-2.4709,6715,7113,7.8756,1888,0.0042,50.61,1.03,416,19.8095,0.3976,-27.9553,-9.7714,1270,618
"hour,cto1,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0",396.0276,13827,0.0286,52.76,1.2,1710,81.4286,4.8635,-30.2872,-2.2203,6909,6918,-31.4134,2128,-0.0148,47.45,0.9,416,19.8095,-1.5858,-38.6508,-13.8382,1307,821
"hour,gap,cto1,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10",423.8578,13581,0.0312,53.19,1.22,1710,81.4286,5.2053,-28.1312,-2.7821,6901,6680,26.5677,1775,0.015,51.42,1.11,416,19.8095,1.3412,-20.0253,-4.4835,1191,584
"hour,cto1,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,daily_position1,weekly_position0",452.5995,13851,0.0327,53.06,1.23,1710,81.4286,5.5582,-27.961,-2.2044,6855,6996,-22.012,2121,-0.0104,48.59,0.93,416,19.8095,-1.1112,-33.5047,-14.1225,1381,740
"hour,cto1,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,daily_position1,weekly_position0,weekly_position1",501.8438,13933,0.036,53.44,1.26,1710,81.4286,6.163,-27.961,-2.0421,6856,7077,-7.2459,2086,-0.0035,49.67,0.97,416,19.8095,-0.3658,-16.7885,-6.7352,1346,740
"hour,gap,cto1,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,weekly_position0",456.9547,13314,0.0343,53.38,1.24,1710,81.4286,5.6117,-28.1312,-2.5187,6453,6861,23.0472,2011,0.0115,50.97,1.09,416,19.8095,1.1634,-27.0339,-7.3534,1264,747
"hour,cto1,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,daily_position1,weekly_position0,weekly_position1,weekly_position2",516.0956,13891,0.0372,53.79,1.26,1710,81.4286,6.338,-27.961,-2.1772,6823,7068,13.0145,2060,0.0063,49.64,1.05,416,19.8095,0.657,-12.583,-4.7614,1360,700
"hour,gap,cto1,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,weekly_position0,weekly_position1",443.7077,13310,0.0333,53.43,1.23,1710,81.4286,5.449,-28.1312,-2.7994,6455,6855,11.1569,1985,0.0056,50.59,1.04,416,19.8095,0.5632,-22.6678,-6.7121,1310,675
"hour,cto1,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,daily_position1",410.5461,13815,0.0297,52.98,1.21,1710,81.4286,5.0418,-27.961,-2.3277,6981,6834,-20.7773,2107,-0.0099,48.48,0.93,416,19.8095,-1.0489,-34.2398,-12.5586,1364,743
"hour,gap,cto1,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,weekly_position0,weekly_position1,weekly_position2",475.2441,13415,0.0354,53.66,1.25,1710,81.4286,5.8363,-28.1312,-2.3887,6496,6919,28.3954,1951,0.0146,50.97,1.12,416,19.8095,1.4334,-22.8387,-5.7205,1279,672
"hour,cto1,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,daily_position1,daily_position2,weekly_position0",438.249,13858,0.0316,53.19,1.22,1710,81.4286,5.382,-27.961,-2.229,6909,6949,-7.8017,2103,-0.0037,49.25,0.97,416,19.8095,-0.3938,-26.8355,-10.1425,1368,735
"hour,gap,cto1,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0",414.55,13312,0.0311,53.01,1.22,1710,81.4286,5.091,-28.1312,-2.5781,6532,6780,19.7123,2013,0.0098,50.42,1.08,416,19.8095,0.9951,-23.3509,-6.5792,1227,786
"hour,cto1,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1",464.1021,13892,0.0334,53.51,1.23,1710,81.4286,5.6995,-27.961,-2.2531,6865,7027,6.0138,2114,0.0028,49.25,1.02,416,19.8095,0.3036,-22.7778,-6.5715,1404,710
"hour,gap,cto1,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,daily_position1,weekly_position0",508.3517,13386,0.038,53.7,1.27,1710,81.4286,6.2429,-28.1312,-2.1351,6602,6784,6.1433,1989,0.0031,50.29,1.02,416,19.8095,0.3101,-29.8274,-8.0995,1258,731
"hour,cto1,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1,weekly_position2",464.9475,13895,0.0335,53.64,1.23,1710,81.4286,5.7099,-27.961,-2.124,6868,7027,28.0261,2041,0.0137,50.41,1.11,416,19.8095,1.4148,-13.4629,-3.9011,1410,631
"hour,gap,cto1,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,daily_position1,weekly_position0,weekly_position1",476.6442,13352,0.0357,53.57,1.25,1710,81.4286,5.8535,-28.1312,-2.4699,6572,6780,15.2169,1963,0.0078,51.18,1.06,416,19.8095,0.7682,-23.0431,-6.8257,1287,676
"hour,cto1,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,daily_position1,daily_position2",434.4203,13764,0.0316,53.28,1.22,1710,81.4286,5.335,-27.961,-2.1326,6956,6808,2.5216,2092,0.0012,49.22,1.01,416,19.8095,0.1273,-27.1955,-8.2516,1354,738
"hour,gap,cto1,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,daily_position1,weekly_position0,weekly_position1,weekly_position2",482.3574,13400,0.036,53.6,1.25,1710,81.4286,5.9237,-28.1312,-2.5081,6540,6860,30.2978,1931,0.0157,51.5,1.13,416,19.8095,1.5295,-11.6076,-4.013,1261,670
"hour,cto1,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,weekly_position0",440.4911,13526,0.0326,52.92,1.23,1710,81.4286,5.4095,-29.0195,-2.1495,6503,7023,-16.3768,2015,-0.0081,47.94,0.94,416,19.8095,-0.8267,-29.9083,-9.5928,1230,785
"hour,gap,cto1,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,daily_position1",444.6035,13335,0.0333,53.31,1.23,1710,81.4286,5.46,-28.1312,-2.3757,6636,6699,16.6053,1962,0.0085,50.43,1.07,416,19.8095,0.8382,-27.5987,-7.5965,1204,758
"hour,cto1,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,weekly_position0,weekly_position1",386.6328,13586,0.0285,52.65,1.19,1710,81.4286,4.7481,-27.961,-2.8685,6521,7065,13.4484,1964,0.0068,50.7,1.05,416,19.8095,0.6789,-13.4306,-3.9208,1271,693
"hour,gap,cto1,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,daily_position1,daily_position2,weekly_position0",470.9376,13268,0.0355,53.36,1.25,1710,81.4286,5.7834,-28.1312,-2.5177,6427,6841,4.4051,1981,0.0022,50.43,1.02,416,19.8095,0.2224,-35.7678,-8.1264,1259,722
"hour,cto1,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,weekly_position0,weekly_position1,weekly_position2",395.6938,13673,0.0289,52.71,1.2,1710,81.4286,4.8594,-27.961,-2.7319,6470,7203,17.3397,1928,0.009,50.35,1.07,416,19.8095,0.8753,-13.499,-4.2651,1258,670
"hour,gap,cto1,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1",466.9647,13337,0.035,53.63,1.24,1710,81.4286,5.7347,-28.1312,-2.4446,6487,6850,5.8134,1945,0.003,50.38,1.02,416,19.8095,0.2935,-23.7156,-6.7804,1284,661
"hour,cto1,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20",375.339,13504,0.0278,52.52,1.19,1710,81.4286,4.6094,-30.7744,-2.3961,6663,6841,-17.4009,2014,-0.0086,47.8,0.94,416,19.8095,-0.8784,-28.6499,-9.151,1203,811
"hour,gap,cto1,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1,weekly_position2",493.261,13297,0.0371,54.02,1.26,1710,81.4286,6.0576,-28.1312,-2.5997,6477,6820,26.506,1905,0.0139,50.78,1.11,416,19.8095,1.338,-12.7902,-4.4301,1262,643
"hour,cto1,ibs1,daily_position0,weekly_position0",166.4466,23422,0.0071,51.45,1.05,1710,81.4286,2.0441,-57.3882,-14.7007,13469,9953,-26.5139,5598,-0.0047,51.22,0.96,416,19.8095,-1.3384,-67.3689,-23.9604,3303,2295
"hour,gap,cto1,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,daily_position1,daily_position2",449.226,13257,0.0339,53.28,1.24,1710,81.4286,5.5168,-28.1312,-2.5139,6478,6779,7.4938,1942,0.0039,50.24,1.03,416,19.8095,0.3783,-32.9472,-7.685,1207,735
"hour,cto1,ibs1,daily_position0,weekly_position0,weekly_position1",241.8225,23331,0.0104,51.99,1.08,1710,81.4286,2.9697,-54.8962,-8.6325,12800,10531,8.7655,5649,0.0016,51.48,1.01,416,19.8095,0.4425,-45.9431,-15.0487,3120,2529
"hour,gap,cto1,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,weekly_position0",401.2485,13089,0.0307,52.88,1.21,1710,81.4286,4.9276,-28.1312,-3.0814,6266,6823,30.5253,1943,0.0157,51.17,1.12,416,19.8095,1.5409,-23.184,-5.8915,1185,758
"hour,cto1,ibs1,daily_position0,weekly_position0,weekly_position1,weekly_position2",314.2023,23415,0.0134,52.05,1.1,1710,81.4286,3.8586,-41.2521,-6.3665,12403,11012,8.0329,5768,0.0014,51.4,1.01,416,19.8095,0.4055,-39.4563,-12.7134,3142,2626
"hour,cto1,ibs1,daily_position0",224.5811,23533,0.0095,51.61,1.07,1710,81.4286,2.758,-37.0125,-9.4479,13283,10250,-17.5986,5430,-0.0032,51.31,0.97,416,19.8095,-0.8884,-66.2804,-24.3198,3198,2232
"hour,gap,cto1,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,weekly_position0,weekly_position1",395.6281,13154,0.0301,52.9,1.21,1710,81.4286,4.8586,-28.1312,-3.0643,6264,6890,13.1123,1899,0.0069,51.0,1.05,416,19.8095,0.6619,-24.6168,-5.7486,1247,652
"hour,cto1,ibs1,daily_position0,daily_position1,weekly_position0",201.3042,23186,0.0087,51.49,1.07,1710,81.4286,2.4722,-46.0409,-10.2386,13780,9406,-13.7579,5485,-0.0025,51.31,0.98,416,19.8095,-0.6945,-59.4891,-19.1252,3386,2099
"hour,cto1,ibs1,daily_position0,daily_position1,weekly_position0,weekly_position1",318.16,23379,0.0136,51.82,1.11,1710,81.4286,3.9072,-34.3293,-7.4208,13334,10045,20.9457,5626,0.0037,51.66,1.03,416,19.8095,1.0574,-30.906,-10.1311,3240,2386
"hour,gap,cto1,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,weekly_position0,weekly_position1,weekly_position2",450.7965,13207,0.0341,53.45,1.24,1710,81.4286,5.5361,-28.1312,-2.4083,6286,6921,27.9521,1875,0.0149,51.1,1.12,416,19.8095,1.411,-16.7402,-4.7083,1215,660
"hour,cto1,ibs1,daily_position0,daily_position1,weekly_position0,weekly_position1,weekly_position2",345.5597,23531,0.0147,52.09,1.11,1710,81.4286,4.2437,-27.4476,-6.2796,12883,10648,28.4481,5760,0.0049,51.69,1.04,416,19.8095,1.4361,-36.0736,-9.4308,3202,2558
"hour,gap,cto1,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20",342.6603,13090,0.0262,52.65,1.18,1710,81.4286,4.2081,-28.1312,-4.3712,6261,6829,27.5462,1916,0.0144,50.75,1.11,416,19.8095,1.3906,-24.4781,-5.9739,1136,780
"hour,cto1,ibs1,daily_position0,daily_position1",248.2575,23404,0.0106,51.66,1.08,1710,81.4286,3.0488,-36.3247,-8.579,13806,9598,-3.2239,5362,-0.0006,51.15,1.0,416,19.8095,-0.1627,-47.1481,-17.3626,3335,2027
"hour,gap,cto1,ibs1,daily_position0,weekly_position0",247.8901,19123,0.013,51.81,1.09,1710,81.4286,3.0443,-38.461,-7.8742,11600,7523,-22.3953,4108,-0.0055,51.88,0.96,416,19.8095,-1.1305,-61.5992,-24.0036,2587,1521
"hour,cto1,ibs1,daily_position0,daily_position1,daily_position2,weekly_position0",267.1531,23366,0.0114,51.6,1.09,1710,81.4286,3.2808,-31.4325,-6.5656,14016,9350,4.8948,5545,0.0009,51.24,1.01,416,19.8095,0.2471,-50.6367,-18.1456,3466,2079
"hour,cto1,ibs1,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1",334.9383,23491,0.0143,51.83,1.11,1710,81.4286,4.1133,-31.8527,-6.3733,13572,9919,9.4923,5661,0.0017,50.72,1.01,416,19.8095,0.4792,-42.044,-13.6644,3338,2323
"hour,gap,cto1,ibs1,daily_position0,weekly_position0,weekly_position1",317.7514,19467,0.0163,52.33,1.12,1710,81.4286,3.9022,-38.0897,-6.9505,10935,8532,-4.3124,4334,-0.001,51.3,0.99,416,19.8095,-0.2177,-48.2689,-18.7338,2510,1824
"hour,cto1,ibs1,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1,weekly_position2",376.6664,23648,0.0159,52.1,1.12,1710,81.4286,4.6257,-32.9508,-5.8202,12977,10671,25.946,5789,0.0045,51.03,1.04,416,19.8095,1.3098,-37.7902,-8.8808,3318,2471
"hour,gap,cto1,ibs1,daily_position0,weekly_position0,weekly_position1,weekly_position2",379.4569,19731,0.0192,52.26,1.14,1710,81.4286,4.66,-34.8961,-6.621,10721,9010,-12.0285,4481,-0.0027,50.78,0.98,416,19.8095,-0.6072,-60.9841,-21.9406,2538,1943
"hour,cto1,ibs1,daily_position0,daily_position1,daily_position2",249.8067,23470,0.0106,51.46,1.08,1710,81.4286,3.0678,-27.8595,-6.7915,13937,9533,10.8383,5413,0.002,51.21,1.02,416,19.8095,0.5471,-40.2702,-15.714,3331,2082
"hour,gap,cto1,ibs1,daily_position0",205.5245,18699,0.011,51.78,1.08,1710,81.4286,2.524,-48.3905,-11.4295,11745,6954,-16.5131,3895,-0.0042,51.12,0.97,416,19.8095,-0.8336,-66.3311,-26.0601,2636,1259
"hour,cto1,ibs1,weekly_position0",90.2971,23404,0.0039,51.33,1.03,1710,81.4286,1.1089,-90.8428,-23.8167,12856,10548,-23.1122,5586,-0.0041,51.25,0.97,416,19.8095,-1.1667,-63.9333,-21.6777,3196,2390
"hour,gap,cto1,ibs1,daily_position0,daily_position1,weekly_position0",237.4513,19094,0.0124,51.81,1.09,1710,81.4286,2.9161,-52.6545,-7.7047,12064,7030,-9.0537,4119,-0.0022,51.73,0.98,416,19.8095,-0.457,-46.7569,-15.3639,2652,1467
"hour,cto1,ibs1,weekly_position0,weekly_position1",139.3247,23352,0.006,51.59,1.04,1710,81.4286,1.711,-98.6,-16.0124,12243,11109,2.4583,5717,0.0004,51.55,1.0,416,19.8095,0.1241,-50.3533,-19.3591,3079,2638
"hour,gap,cto1,ibs1,daily_position0,daily_position1,weekly_position0,weekly_position1",339.1888,19579,0.0173,52.25,1.13,1710,81.4286,4.1655,-52.6545,-6.2935,11400,8179,-6.9286,4304,-0.0016,50.95,0.99,416,19.8095,-0.3498,-44.2494,-17.2715,2570,1734
"hour,cto1,ibs1,weekly_position0,weekly_position1,weekly_position2",264.448,23506,0.0113,51.98,1.09,1710,81.4286,3.2476,-52.664,-10.481,12081,11425,-7.8917,5779,-0.0014,51.15,0.99,416,19.8095,-0.3984,-55.6321,-19.4783,3038,2741
"hour,gap,cto1,ibs1,daily_position0,daily_position1,weekly_position0,weekly_position1,weekly_position2",404.6303,19816,0.0204,52.45,1.15,1710,81.4286,4.9691,-37.3212,-6.0901,11176,8640,8.9808,4477,0.002,51.3,1.02,416,19.8095,0.4534,-39.9195,-11.7932,2591,1886
"hour,cto1,ibs1",176.249,23714,0.0074,51.4,1.06,1710,81.4286,2.1645,-48.0543,-11.9228,12811,10903,-10.7631,5514,-0.002,51.36,0.98,416,19.8095,-0.5433,-65.2258,-23.9431,3161,2353
"hour,gap,cto1,ibs1,daily_position0,daily_position1",236.3413,18748,0.0126,51.85,1.09,1710,81.4286,2.9024,-43.3942,-10.2119,12307,6441,9.9586,3863,0.0026,51.76,1.02,416,19.8095,0.5027,-41.1851,-12.4073,2745,1118
"hour,gap,cto1,ibs1,daily_position0,daily_position1,daily_position2,weekly_position0",283.9136,19225,0.0148,51.95,1.11,1710,81.4286,3.4867,-33.3899,-6.8141,12220,7005,-13.2233,4178,-0.0032,51.11,0.98,416,19.8095,-0.6675,-49.7116,-19.5374,2759,1419
"hour,cto1,ibs1,ibs2,fhigh0,flow0,daily_position0,weekly_position0",249.2442,19850,0.0126,52.02,1.09,1710,81.4286,3.0609,-37.7716,-6.8847,9779,10071,-13.4113,4204,-0.0032,50.96,0.98,416,19.8095,-0.677,-34.3296,-9.6739,2193,2011
"hour,gap,cto1,ibs1,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1",370.8858,19591,0.0189,52.38,1.14,1710,81.4286,4.5547,-41.7549,-5.9688,11557,8034,-5.3131,4356,-0.0012,50.6,0.99,416,19.8095,-0.2682,-43.5507,-14.6478,2661,1695
"hour,cto1,ibs1,ibs2,fhigh0,flow0,daily_position0,weekly_position0,weekly_position1",310.0667,20277,0.0153,52.33,1.11,1710,81.4286,3.8078,-34.4621,-5.5776,9513,10764,-23.2726,4303,-0.0054,50.27,0.96,416,19.8095,-1.1748,-41.2755,-16.7179,2082,2221
"hour,gap,cto1,ibs1,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1,weekly_position2",418.3826,19800,0.0211,52.65,1.16,1710,81.4286,5.138,-32.4803,-5.3128,11068,8732,11.3592,4504,0.0025,51.02,1.02,416,19.8095,0.5734,-36.5489,-8.9437,2682,1822
"hour,cto1,ibs1,ibs2,fhigh0,flow0,daily_position0,weekly_position0,weekly_position1,weekly_position2",379.6473,20502,0.0185,52.68,1.13,1710,81.4286,4.6623,-33.0289,-3.6587,9489,11013,34.6937,4413,0.0079,52.07,1.06,416,19.8095,1.7514,-16.9464,-4.9268,2133,2280
"hour,gap,cto1,ibs1,daily_position0,daily_position1,daily_position2",246.8016,18875,0.0131,51.83,1.09,1710,81.4286,3.0309,-40.9423,-7.8379,12217,6658,-0.7149,3896,-0.0002,51.35,1.0,416,19.8095,-0.0361,-42.05,-14.6679,2715,1181
"hour,cto1,ibs1,ibs2,fhigh0,flow0,daily_position0",221.0636,19629,0.0113,51.92,1.08,1710,81.4286,2.7148,-36.2068,-6.975,9775,9854,-6.6937,4051,-0.0017,51.03,0.99,416,19.8095,-0.3379,-35.7842,-9.603,2241,1810
"hour,gap,cto1,ibs1,weekly_position0",259.4262,18939,0.0137,52.01,1.1,1710,81.4286,3.1859,-33.972,-8.2265,10929,8010,-9.3884,4127,-0.0023,52.29,0.98,416,19.8095,-0.4739,-52.5191,-20.0625,2496,1631
"hour,cto1,ibs1,ibs2,fhigh0,flow0,daily_position0,daily_position1,weekly_position0",260.4659,20049,0.013,52.04,1.09,1710,81.4286,3.1987,-38.3965,-6.6471,9624,10425,-19.6975,4241,-0.0046,50.34,0.96,416,19.8095,-0.9943,-37.25,-15.2697,2142,2099
"hour,gap,cto1,ibs1,weekly_position0,weekly_position1",283.8826,19439,0.0146,52.01,1.11,1710,81.4286,3.4863,-46.151,-8.946,10389,9050,-16.0817,4375,-0.0037,51.41,0.97,416,19.8095,-0.8118,-57.8116,-20.7162,2376,1999
"hour,cto1,ibs1,ibs2,fhigh0,flow0,daily_position0,daily_position1,weekly_position0,weekly_position1",302.5491,20413,0.0148,52.26,1.11,1710,81.4286,3.7155,-36.0629,-6.4271,9394,11019,-20.5168,4353,-0.0047,50.18,0.96,416,19.8095,-1.0357,-41.9906,-17.871,2076,2277
"hour,gap,cto1,ibs1,weekly_position0,weekly_position1,weekly_position2",367.8749,19651,0.0187,52.27,1.14,1710,81.4286,4.5178,-42.1451,-6.6739,10317,9334,-8.8833,4516,-0.002,51.07,0.98,416,19.8095,-0.4484,-50.3017,-17.2677,2429,2087
"hour,cto1,ibs1,ibs2,fhigh0,flow0,daily_position0,daily_position1,weekly_position0,weekly_position1,weekly_position2",385.7558,20590,0.0187,52.69,1.14,1710,81.4286,4.7374,-33.0289,-4.0457,9409,11181,35.3328,4498,0.0079,51.76,1.06,416,19.8095,1.7836,-19.1027,-5.8876,2074,2424
"hour,gap,cto1,ibs1",203.8614,18716,0.0109,51.63,1.08,1710,81.4286,2.5036,-48.1745,-10.3204,11109,7607,-8.2876,3954,-0.0021,51.6,0.98,416,19.8095,-0.4184,-52.349,-20.0283,2490,1464
"hour,cto1,ibs1,ibs2,fhigh0,flow0,daily_position0,daily_position1",229.8132,19860,0.0116,52.02,1.08,1710,81.4286,2.8223,-34.1735,-7.4471,9583,10277,-17.5783,4055,-0.0043,50.57,0.97,416,19.8095,-0.8874,-49.2217,-14.8873,2151,1904
"hour,cto1,ibs1,ibs2,fhigh0,flow0,daily_position0,daily_position1,daily_position2,weekly_position0",319.2155,20110,0.0159,52.28,1.11,1710,81.4286,3.9202,-32.499,-5.0064,9762,10348,-8.101,4271,-0.0019,50.56,0.99,416,19.8095,-0.4089,-34.2966,-13.5107,2125,2146
"hour,gap,cto1,ibs1,ibs2,fhigh0,flow0,daily_position0,weekly_position0",253.5504,16806,0.0151,52.5,1.1,1710,81.4286,3.1138,-45.2063,-7.024,8770,8036,26.9063,3165,0.0085,52.17,1.07,416,19.8095,1.3583,-19.9236,-5.5829,1744,1421
"hour,cto1,ibs1,ibs2,fhigh0,flow0,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1",410.7363,20486,0.02,52.64,1.15,1710,81.4286,5.0441,-33.0289,-4.6465,9550,10936,-9.7586,4376,-0.0022,50.62,0.98,416,19.8095,-0.4926,-45.3587,-20.8479,2078,2298
"hour,gap,cto1,ibs1,ibs2,fhigh0,flow0,daily_position0,weekly_position0,weekly_position1",293.8181,17398,0.0169,52.79,1.12,1710,81.4286,3.6083,-47.2059,-7.298,8565,8833,27.2388,3361,0.0081,51.72,1.06,416,19.8095,1.375,-17.4902,-5.8088,1691,1670
"hour,cto1,ibs1,ibs2,fhigh0,flow0,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1,weekly_position2",441.7385,20640,0.0214,52.71,1.16,1710,81.4286,5.4249,-31.4551,-3.6314,9610,11030,5.2732,4505,0.0012,50.46,1.01,416,19.8095,0.2662,-22.1875,-7.4333,2137,2368
"hour,gap,cto1,ibs1,ibs2,fhigh0,flow0,daily_position0,weekly_position0,weekly_position1,weekly_position2",284.8589,17610,0.0162,52.82,1.11,1710,81.4286,3.4983,-35.3054,-4.9678,8528,9082,51.2838,3506,0.0146,52.85,1.12,416,19.8095,2.5888,-14.4532,-3.9515,1742,1764
"hour,cto1,ibs1,ibs2,fhigh0,flow0,daily_position0,daily_position1,daily_position2",246.358,19927,0.0124,52.03,1.09,1710,81.4286,3.0254,-33.0289,-5.6367,9579,10348,-9.0967,4096,-0.0022,50.78,0.98,416,19.8095,-0.4592,-38.7049,-11.4488,2107,1989
"hour,gap,cto1,ibs1,ibs2,fhigh0,flow0,daily_position0",245.8216,16362,0.015,52.49,1.1,1710,81.4286,3.0189,-44.0081,-6.9727,8741,7621,18.2773,2999,0.0061,51.78,1.05,416,19.8095,0.9227,-28.2293,-7.0572,1770,1229
"hour,cto1,ibs1,ibs2,fhigh0,flow0,weekly_position0",266.4858,19605,0.0136,52.07,1.1,1710,81.4286,3.2726,-34.181,-5.8344,9954,9651,-18.3717,4120,-0.0045,51.0,0.97,416,19.8095,-0.9274,-38.2067,-11.3201,2145,1975
"hour,gap,cto1,ibs1,ibs2,fhigh0,flow0,daily_position0,daily_position1,weekly_position0",262.2944,17079,0.0154,52.62,1.11,1710,81.4286,3.2212,-58.1003,-8.1901,8760,8319,-1.3106,3233,-0.0004,51.0,1.0,416,19.8095,-0.0662,-31.7078,-8.3079,1731,1502
