features,Total return (training),Entries (training),Return per entry (training),Success (training),Ratio (training),Total of days (training),Total of months (training),Monthly return (training),Max drawdown (training),Mean drawdown (training),Buy signals (training),Sell signals (training),Total return (test),Entries (test),Return per entry (test),Success (test),Ratio (test),Total of days (test),Total of months (test),Monthly return (test),Max drawdown (test),Mean drawdown (test),Buy signals (test),Sell signals (test)
"RSI,WILLR,TRIX",113.4315,4216,0.0269,52.52,1.16,1710,81.4286,1.393,-32.9806,-3.7344,3004,1212,12.7242,596,0.0213,51.99,1.18,414,19.7143,0.6454,-8.2091,-1.5705,564,32
"RSI,MACD,MACDSIGNAL,ADX,CCI,MFI",202.2996,6847,0.0295,52.05,1.19,1710,81.4286,2.4844,-30.5443,-2.94,4082,2765,23.8082,3574,0.0067,51.55,1.06,414,19.7143,1.2077,-19.3814,-5.3531,2205,1369
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX",213.5969,6785,0.0315,51.81,1.21,1710,81.4286,2.6231,-29.6317,-3.7127,4525,2260,17.5315,3798,0.0046,50.77,1.04,414,19.7143,0.8893,-15.8846,-5.5534,2645,1153
"RSI,MACD,MACDSIGNAL,ADX,CCI,WILLR",181.2655,7127,0.0254,51.42,1.17,1710,81.4286,2.2261,-47.3569,-3.6409,4480,2647,13.675,3789,0.0036,50.64,1.03,414,19.7143,0.6937,-12.4238,-3.993,2309,1480
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,CCI",190.4341,5954,0.032,52.25,1.2,1710,81.4286,2.3387,-27.2527,-2.8976,3252,2702,-6.417,3425,-0.0019,49.63,0.98,414,19.7143,-0.3255,-32.4717,-14.2516,2021,1404
"RSI,MACD,MACDSIGNAL,ADX,CCI,TRIX",238.7704,8147,0.0293,52.4,1.19,1710,81.4286,2.9323,-35.0525,-4.1103,4627,3520,31.4471,3719,0.0085,51.54,1.08,414,19.7143,1.5951,-15.0874,-3.6589,2067,1652
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,MFI",98.8741,5802,0.017,51.43,1.1,1710,81.4286,1.2142,-32.0737,-6.0209,3365,2437,-13.2609,3226,-0.0041,49.04,0.96,414,19.7143,-0.6727,-46.8248,-21.1362,2034,1192
"RSI,MACD,MACDSIGNAL,ADX,MFI,WILLR",185.4801,6964,0.0266,51.78,1.17,1710,81.4286,2.2778,-33.0424,-3.3629,4423,2541,15.5146,3604,0.0043,51.13,1.04,414,19.7143,0.787,-18.1866,-4.8445,2322,1282
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,WILLR",154.584,5601,0.0276,51.7,1.17,1710,81.4286,1.8984,-28.1523,-3.2988,3414,2187,-7.288,3260,-0.0022,49.57,0.98,414,19.7143,-0.3697,-31.0072,-13.0865,2097,1163
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,TRIX",179.0558,7901,0.0227,51.73,1.14,1710,81.4286,2.1989,-27.0113,-5.3519,4967,2934,11.3006,3526,0.0032,51.09,1.03,414,19.7143,0.5732,-18.4838,-7.7518,2104,1422
"RSI,MACD,MACDSIGNAL,ADX,MFI,TRIX",258.9669,7851,0.033,52.82,1.21,1710,81.4286,3.1803,-32.7988,-4.3395,4545,3306,40.334,3608,0.0112,52.03,1.11,414,19.7143,2.0459,-13.25,-2.5794,2115,1493
"STOCH_k,STOCH_D,ADX,CCI",23.0895,810,0.0285,51.96,1.27,1710,81.4286,0.2836,-5.8536,-1.556,673,137,-4.4228,213,-0.0208,46.31,0.82,414,19.7143,-0.2243,-6.9656,-2.8787,189,24
"RSI,MACD,MACDSIGNAL,ADX,WILLR,TRIX",266.7113,8132,0.0328,52.61,1.22,1710,81.4286,3.2754,-34.8688,-3.6835,4936,3196,31.847,3685,0.0086,52.19,1.08,414,19.7143,1.6154,-13.8005,-3.1309,2149,1536
"STOCH_k,STOCH_D,ADX,MFI",7.2083,1418,0.0051,51.75,1.04,1710,81.4286,0.0885,-16.9275,-3.1484,1168,250,6.5491,378,0.0173,53.16,1.22,414,19.7143,0.3322,-3.3386,-1.0915,301,77
"RSI,MACD,MACDSIGNAL,CCI,MFI,WILLR",176.0709,6116,0.0288,52.3,1.18,1710,81.4286,2.1623,-27.1993,-3.4081,3315,2801,7.1973,3398,0.0021,49.06,1.02,414,19.7143,0.3651,-20.3346,-8.9469,1962,1436
"STOCH_k,STOCH_D,ADX,WILLR",7.7629,582,0.0133,51.22,1.12,1710,81.4286,0.0953,-9.2888,-1.8722,392,190,-2.7518,172,-0.016,47.85,0.86,414,19.7143,-0.1396,-7.9978,-3.9086,123,49
"STOCH_k,STOCH_D,ADX,TRIX",86.8055,4971,0.0175,53.31,1.11,1710,81.4286,1.066,-64.6435,-7.4873,3606,1365,6.2638,818,0.0077,51.52,1.07,414,19.7143,0.3177,-10.3489,-2.3278,732,86
"RSI,MACD,MACDSIGNAL,CCI,MFI,TRIX",193.5394,7164,0.027,52.53,1.16,1710,81.4286,2.3768,-29.9425,-4.7817,3723,3441,22.6136,3357,0.0067,51.25,1.06,414,19.7143,1.1471,-13.1126,-5.3683,1738,1619
"STOCH_k,STOCH_D,CCI,MFI",16.7102,1161,0.0144,51.81,1.11,1710,81.4286,0.2052,-17.4032,-2.6527,1049,112,-1.2462,347,-0.0036,48.96,0.97,414,19.7143,-0.0632,-8.7648,-2.8686,308,39
"RSI,MACD,MACDSIGNAL,CCI,WILLR,TRIX",202.1741,7358,0.0275,51.84,1.17,1710,81.4286,2.4828,-29.7026,-4.0986,3921,3437,-16.9961,3509,-0.0048,49.54,0.96,414,19.7143,-0.8621,-33.5704,-14.8214,1784,1725
"STOCH_k,STOCH_D,CCI,WILLR",9.0395,1086,0.0083,53.4,1.07,1710,81.4286,0.111,-12.4557,-2.4748,1044,42,-1.0616,279,-0.0038,49.43,0.97,414,19.7143,-0.0538,-7.546,-1.2465,272,7
"RSI,MACD,MACDSIGNAL,MFI,WILLR,TRIX",190.987,7171,0.0266,52.27,1.16,1710,81.4286,2.3455,-23.1943,-4.7035,4008,3163,22.185,3342,0.0066,51.49,1.06,414,19.7143,1.1253,-13.9618,-4.9369,1845,1497
"STOCH_k,STOCH_D,CCI,TRIX",99.7106,4303,0.0232,53.78,1.14,1710,81.4286,1.2245,-39.2519,-4.3263,2452,1851,2.2595,577,0.0039,50.9,1.03,414,19.7143,0.1146,-10.3994,-3.9829,411,166
"RSI,ADX,CCI,MFI,WILLR",122.0462,6303,0.0194,53.5,1.17,1710,81.4286,1.4988,-30.5144,-3.1616,5498,805,5.8683,1617,0.0036,50.07,1.03,414,19.7143,0.2977,-18.4627,-7.261,1464,153
"STOCH_k,STOCH_D,MFI,WILLR",16.4145,1148,0.0143,51.1,1.1,1710,81.4286,0.2016,-19.181,-4.6809,492,656,6.4242,305,0.0211,54.18,1.2,414,19.7143,0.3259,-3.4126,-1.1403,144,161
"RSI,ADX,CCI,MFI,TRIX",153.1078,7738,0.0198,52.54,1.14,1710,81.4286,1.8803,-31.1688,-3.7158,5929,1809,-2.751,1538,-0.0018,49.73,0.98,414,19.7143,-0.1395,-20.1974,-9.8142,1342,196
"STOCH_k,STOCH_D,MFI,TRIX",59.1564,4049,0.0146,52.2,1.08,1710,81.4286,0.7265,-56.9681,-7.3672,2249,1800,4.1864,507,0.0083,49.53,1.07,414,19.7143,0.2124,-7.5668,-3.6061,340,167
"RSI,ADX,CCI,WILLR,TRIX",139.3349,7586,0.0184,52.81,1.13,1710,81.4286,1.7111,-36.8567,-2.5282,6019,1567,14.0427,1551,0.0091,50.52,1.08,414,19.7143,0.7123,-15.5189,-4.3086,1453,98
"STOCH_k,STOCH_D,WILLR,TRIX",106.9611,3996,0.0268,53.24,1.15,1710,81.4286,1.3136,-42.0964,-6.1048,2248,1748,-2.9468,483,-0.0061,51.09,0.96,414,19.7143,-0.1495,-11.0072,-6.6145,329,154
"RSI,ADX,MFI,WILLR,TRIX",158.3064,7743,0.0204,52.6,1.14,1710,81.4286,1.9441,-29.5138,-2.6489,6171,1572,3.6972,1578,0.0023,51.04,1.02,414,19.7143,0.1875,-17.4347,-6.4159,1382,196
"MACD,MACDSIGNAL,ADX,CCI",165.492,6811,0.0243,51.32,1.16,1710,81.4286,2.0324,-45.5015,-4.5378,4219,2592,5.9233,3688,0.0016,50.58,1.02,414,19.7143,0.3005,-22.92,-11.0935,2443,1245
"RSI,CCI,MFI,WILLR,TRIX",81.2223,5934,0.0137,52.38,1.08,1710,81.4286,0.9975,-38.8578,-4.7882,3874,2060,5.768,1055,0.0055,50.71,1.05,414,19.7143,0.2926,-11.0028,-2.9818,802,253
"MACD,MACDSIGNAL,ADX,MFI",129.0005,6632,0.0195,51.68,1.12,1710,81.4286,1.5842,-48.4254,-5.0247,4073,2559,13.2756,3510,0.0038,51.37,1.03,414,19.7143,0.6734,-29.3837,-11.3592,2349,1161
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,CCI,MFI",148.9097,6934,0.0215,51.84,1.14,1710,81.4286,1.8287,-36.7734,-4.2187,4210,2724,0.8347,3617,0.0002,50.25,1.0,414,19.7143,0.0423,-35.1289,-14.9878,2370,1247
"MACD,MACDSIGNAL,ADX,WILLR",161.9082,6394,0.0253,51.41,1.16,1710,81.4286,1.9883,-44.8063,-5.9616,4178,2216,17.638,3552,0.005,51.13,1.05,414,19.7143,0.8947,-14.0128,-4.3815,2499,1053
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,CCI,WILLR",198.762,6959,0.0286,51.94,1.19,1710,81.4286,2.4409,-31.3342,-4.6823,4342,2617,-11.0941,3701,-0.003,49.31,0.97,414,19.7143,-0.5627,-31.6876,-17.18,2446,1255
"MACD,MACDSIGNAL,ADX,TRIX",240.3636,8956,0.0268,52.1,1.18,1710,81.4286,2.9518,-40.0622,-4.4767,5719,3237,25.407,3911,0.0065,51.73,1.06,414,19.7143,1.2888,-13.9778,-5.0846,2576,1335
"MACD,MACDSIGNAL,CCI,MFI",137.4125,5790,0.0237,51.41,1.14,1710,81.4286,1.6875,-34.7876,-4.4851,3136,2654,7.2551,3238,0.0022,50.17,1.02,414,19.7143,0.368,-23.0129,-10.8021,1933,1305
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,CCI,TRIX",235.8932,8561,0.0276,52.13,1.18,1710,81.4286,2.8969,-31.9222,-4.1575,5167,3394,19.7801,3797,0.0052,51.06,1.05,414,19.7143,1.0033,-11.177,-3.7544,2249,1548
"MACD,MACDSIGNAL,CCI,WILLR",152.8929,5998,0.0255,51.36,1.16,1710,81.4286,1.8776,-43.1529,-5.4321,3467,2531,5.9057,3389,0.0017,49.92,1.02,414,19.7143,0.2996,-20.886,-8.2017,2042,1347
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,MFI,WILLR",141.6311,6694,0.0212,51.6,1.13,1710,81.4286,1.7393,-37.3838,-5.4103,4117,2577,23.0715,3538,0.0065,51.5,1.06,414,19.7143,1.1703,-22.4135,-10.0009,2449,1089
"MACD,MACDSIGNAL,CCI,TRIX",215.6332,7798,0.0277,51.85,1.18,1710,81.4286,2.6481,-29.8084,-4.4088,4293,3505,2.7166,3544,0.0008,50.41,1.01,414,19.7143,0.1378,-14.8774,-6.6695,1931,1613
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,MFI,TRIX",197.7294,8361,0.0236,52.6,1.15,1710,81.4286,2.4283,-24.5271,-5.1736,5069,3292,19.1122,3585,0.0053,51.27,1.05,414,19.7143,0.9695,-25.2193,-11.0804,2150,1435
"MACD,MACDSIGNAL,MFI,WILLR",114.8194,5735,0.02,51.25,1.12,1710,81.4286,1.4101,-39.3426,-5.3065,3256,2479,-3.465,3202,-0.0011,49.9,0.99,414,19.7143,-0.1758,-25.9988,-12.8424,2024,1178
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,WILLR,TRIX",214.4547,8102,0.0265,52.0,1.17,1710,81.4286,2.6337,-27.0737,-4.6362,5185,2917,5.2464,3640,0.0014,50.98,1.01,414,19.7143,0.2661,-22.1103,-8.6946,2297,1343
"MACD,MACDSIGNAL,MFI,TRIX",165.0116,7640,0.0216,52.11,1.13,1710,81.4286,2.0265,-32.5489,-7.9079,4270,3370,7.2429,3376,0.0021,50.83,1.02,414,19.7143,0.3674,-22.5377,-10.287,1913,1463
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,CCI,MFI,WILLR",116.1027,6468,0.018,51.42,1.11,1710,81.4286,1.4258,-25.9373,-5.5669,3666,2802,2.6677,3379,0.0008,49.22,1.01,414,19.7143,0.1353,-26.1176,-10.804,2067,1312
"MACD,MACDSIGNAL,WILLR,TRIX",188.4497,7454,0.0253,51.62,1.16,1710,81.4286,2.3143,-34.2901,-8.0685,4449,3005,3.6601,3411,0.0011,50.73,1.01,414,19.7143,0.1857,-14.4911,-6.4472,2013,1398
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,CCI,MFI,TRIX",183.9736,7894,0.0233,52.86,1.15,1710,81.4286,2.2593,-22.1787,-5.2288,4479,3415,8.3699,3408,0.0025,50.26,1.02,414,19.7143,0.4246,-20.5183,-9.2375,1843,1565
"ADX,CCI,MFI",28.2057,1121,0.0252,53.93,1.21,1710,81.4286,0.3464,-12.9195,-1.703,1121,0,5.384,315,0.0171,53.28,1.21,414,19.7143,0.2731,-4.1817,-1.1573,315,0
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,CCI,WILLR,TRIX",232.1309,7911,0.0293,52.83,1.19,1710,81.4286,2.8507,-25.5796,-4.6793,4532,3379,-12.16,3469,-0.0035,49.27,0.97,414,19.7143,-0.6168,-28.91,-14.6785,1899,1570
"ADX,CCI,WILLR",10.912,916,0.0119,52.99,1.09,1710,81.4286,0.134,-22.0168,-2.6612,916,0,0.9111,250,0.0036,47.03,1.03,414,19.7143,0.0462,-5.8909,-1.6314,250,0
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,MFI,WILLR,TRIX",178.675,7639,0.0234,52.36,1.15,1710,81.4286,2.1943,-24.7424,-6.9813,4424,3215,29.5303,3332,0.0089,51.42,1.08,414,19.7143,1.4979,-13.3403,-4.3028,1909,1423
"ADX,CCI,TRIX",78.6117,5062,0.0155,52.54,1.1,1710,81.4286,0.9654,-58.9661,-6.8253,3958,1104,14.7878,841,0.0176,51.34,1.16,414,19.7143,0.7501,-9.5269,-1.2728,811,30
"STOCH_k,STOCH_D,ADX,CCI,MFI,WILLR",58.3453,3400,0.0172,51.75,1.13,1710,81.4286,0.7165,-17.4351,-4.3628,2299,1101,2.348,891,0.0026,51.97,1.02,414,19.7143,0.1191,-9.0723,-3.1841,617,274
"ADX,MFI,WILLR",18.5835,1208,0.0154,53.43,1.12,1710,81.4286,0.2282,-20.0365,-3.1282,1052,156,2.292,321,0.0071,51.15,1.09,414,19.7143,0.1163,-4.5144,-1.2364,281,40
"STOCH_k,STOCH_D,ADX,CCI,MFI,TRIX",163.7471,6504,0.0252,53.96,1.17,1710,81.4286,2.0109,-48.5795,-4.0974,4634,1870,0.067,1213,0.0001,50.14,1.0,414,19.7143,0.0034,-17.1482,-6.6501,997,216
"ADX,MFI,TRIX",42.7893,5511,0.0078,52.35,1.05,1710,81.4286,0.5255,-82.0777,-10.2247,4249,1262,23.1271,988,0.0234,54.63,1.23,414,19.7143,1.1731,-10.5321,-1.2284,946,42
"STOCH_k,STOCH_D,ADX,CCI,WILLR,TRIX",168.7552,6161,0.0274,54.12,1.18,1710,81.4286,2.0724,-34.515,-3.275,4305,1856,-0.6621,1095,-0.0006,51.52,0.99,414,19.7143,-0.0336,-13.0042,-5.3663,922,173
"ADX,WILLR,TRIX",57.2937,5112,0.0112,52.22,1.07,1710,81.4286,0.7036,-70.3443,-8.4129,3974,1138,18.2042,854,0.0213,52.85,1.19,414,19.7143,0.9234,-7.6977,-0.832,827,27
"STOCH_k,STOCH_D,ADX,MFI,WILLR,TRIX",102.9751,6409,0.0161,52.69,1.11,1710,81.4286,1.2646,-60.9535,-7.4157,4424,1985,16.7395,1177,0.0142,52.74,1.13,414,19.7143,0.8491,-10.2086,-2.6109,914,263
"CCI,MFI,WILLR",34.2352,1242,0.0276,51.85,1.22,1710,81.4286,0.4204,-11.2647,-1.7873,956,286,3.2925,315,0.0105,48.97,1.1,414,19.7143,0.167,-4.8526,-1.0868,245,70
"STOCH_k,STOCH_D,CCI,MFI,WILLR,TRIX",72.9837,5699,0.0128,52.5,1.08,1710,81.4286,0.8963,-49.7882,-9.7114,3221,2478,9.9356,954,0.0104,52.13,1.09,414,19.7143,0.504,-8.5666,-3.2384,629,325
"CCI,MFI,TRIX",95.8583,3925,0.0244,52.43,1.14,1710,81.4286,1.1772,-44.0864,-5.0249,2806,1119,6.2136,531,0.0117,51.35,1.1,414,19.7143,0.3152,-8.1475,-1.8727,493,38
"MACD,MACDSIGNAL,ADX,CCI,MFI,WILLR",169.276,6769,0.025,51.94,1.16,1710,81.4286,2.0788,-50.6062,-3.3033,4069,2700,6.9593,3577,0.0019,50.42,1.02,414,19.7143,0.353,-24.8254,-12.0742,2321,1256
"CCI,WILLR,TRIX",79.7863,4285,0.0186,52.73,1.11,1710,81.4286,0.9798,-36.1498,-4.3791,2834,1451,5.2167,611,0.0085,51.02,1.07,414,19.7143,0.2646,-9.1549,-2.7287,529,82
"MACD,MACDSIGNAL,ADX,CCI,MFI,TRIX",216.0694,8220,0.0263,52.61,1.17,1710,81.4286,2.6535,-47.1606,-4.6958,4747,3473,34.8521,3642,0.0096,51.93,1.09,414,19.7143,1.7679,-13.3041,-4.3178,2144,1498
"MFI,WILLR,TRIX",115.6577,3974,0.0291,52.49,1.17,1710,81.4286,1.4204,-39.1948,-3.5365,2757,1217,7.4448,549,0.0136,52.18,1.12,414,19.7143,0.3776,-8.0746,-1.8133,485,64
"MACD,MACDSIGNAL,ADX,CCI,WILLR,TRIX",266.7924,8344,0.032,52.23,1.21,1710,81.4286,3.2764,-36.6162,-5.5414,4984,3360,9.1163,3785,0.0024,50.38,1.02,414,19.7143,0.4624,-13.0934,-5.5922,2264,1521
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX",206.0338,6453,0.0319,52.12,1.21,1710,81.4286,2.5302,-32.984,-3.269,4022,2431,11.7848,3627,0.0032,50.62,1.03,414,19.7143,0.5978,-20.933,-10.0205,2245,1382
"MACD,MACDSIGNAL,ADX,MFI,WILLR,TRIX",170.0625,8072,0.0211,52.19,1.13,1710,81.4286,2.0885,-46.7902,-6.2359,4870,3202,30.0806,3589,0.0084,52.14,1.08,414,19.7143,1.5258,-13.4266,-3.7235,2228,1361
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,CCI",146.8793,5559,0.0264,51.56,1.16,1710,81.4286,1.8038,-30.5286,-2.8676,2851,2708,17.8711,3428,0.0052,50.26,1.05,414,19.7143,0.9065,-20.872,-9.2871,1854,1574
"MACD,MACDSIGNAL,CCI,MFI,WILLR,TRIX",195.646,7729,0.0253,52.42,1.16,1710,81.4286,2.4027,-26.682,-4.6799,4271,3458,0.6085,3396,0.0002,49.77,1.0,414,19.7143,0.0309,-22.7698,-9.9195,1842,1554
"ADX,CCI,MFI,WILLR,TRIX",73.7544,6365,0.0116,52.04,1.08,1710,81.4286,0.9058,-71.1806,-8.2277,4539,1826,14.1741,1130,0.0125,52.34,1.11,414,19.7143,0.719,-9.7608,-1.6869,946,184
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,MFI",150.2048,5624,0.0267,51.59,1.16,1710,81.4286,1.8446,-29.0826,-3.6225,3008,2616,24.6684,3252,0.0076,51.29,1.07,414,19.7143,1.2513,-12.3844,-4.2063,1921,1331
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,WILLR",160.0702,5508,0.0291,51.81,1.17,1710,81.4286,1.9658,-24.4792,-2.9207,3234,2274,25.8428,3371,0.0077,50.94,1.07,414,19.7143,1.3109,-13.3508,-5.693,1956,1415
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,CCI,MFI",206.588,7169,0.0288,52.33,1.19,1710,81.4286,2.537,-31.3529,-2.9186,4370,2799,20.3943,3622,0.0056,51.24,1.05,414,19.7143,1.0345,-14.637,-5.3219,2252,1370
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,TRIX",184.8332,6955,0.0266,51.99,1.16,1710,81.4286,2.2699,-29.3931,-3.7793,3802,3153,18.8989,3340,0.0057,51.85,1.05,414,19.7143,0.9586,-20.6567,-8.6717,1726,1614
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,CCI,WILLR",206.6177,7296,0.0283,52.21,1.19,1710,81.4286,2.5374,-31.1167,-3.7079,4586,2710,-3.0443,3820,-0.0008,49.65,0.99,414,19.7143,-0.1544,-25.382,-12.2521,2295,1525
"RSI,STOCH_k,STOCH_D,ADX,CCI",95.2039,5079,0.0187,52.55,1.17,1710,81.4286,1.1692,-19.0844,-2.7581,4735,344,15.9817,1387,0.0115,51.1,1.12,414,19.7143,0.8107,-11.5657,-2.7407,1315,72
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,CCI,TRIX",205.8779,8190,0.0251,52.34,1.16,1710,81.4286,2.5283,-33.0534,-3.702,4770,3420,21.7404,3685,0.0059,51.18,1.06,414,19.7143,1.1028,-14.0777,-5.0691,2043,1642
"RSI,STOCH_k,STOCH_D,ADX,MFI",118.5055,5834,0.0203,52.0,1.18,1710,81.4286,1.4553,-35.8537,-3.1827,4948,886,19.8821,1521,0.0131,52.07,1.13,414,19.7143,1.0085,-11.3296,-3.1356,1281,240
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,MFI,WILLR",213.9017,7206,0.0297,52.05,1.2,1710,81.4286,2.6269,-26.3909,-3.8101,4532,2674,26.4249,3611,0.0073,52.1,1.07,414,19.7143,1.3404,-15.192,-4.4325,2328,1283
"RSI,STOCH_k,STOCH_D,ADX,WILLR",114.9292,5121,0.0224,53.28,1.2,1710,81.4286,1.4114,-17.5885,-2.9962,4790,331,13.1582,1406,0.0094,51.2,1.09,414,19.7143,0.6674,-9.8965,-2.4564,1333,73
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,MFI,TRIX",230.9025,8136,0.0284,52.63,1.18,1710,81.4286,2.8356,-27.3661,-3.1562,4822,3314,44.3893,3574,0.0124,52.28,1.12,414,19.7143,2.2516,-14.8621,-3.3955,2038,1536
"RSI,STOCH_k,STOCH_D,ADX,TRIX",118.9743,7109,0.0167,52.73,1.11,1710,81.4286,1.4611,-62.834,-7.6745,5528,1581,7.2228,1453,0.005,51.09,1.04,414,19.7143,0.3664,-15.7905,-6.563,1299,154
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,WILLR,TRIX",207.9223,8139,0.0255,52.2,1.17,1710,81.4286,2.5534,-34.3714,-3.7955,5030,3109,24.5071,3605,0.0068,52.11,1.06,414,19.7143,1.2431,-13.1457,-4.2345,2093,1512
"RSI,STOCH_k,STOCH_D,CCI,MFI",88.6298,3043,0.0291,52.53,1.24,1710,81.4286,1.0884,-18.1432,-2.004,2234,809,4.2638,760,0.0056,50.51,1.05,414,19.7143,0.2163,-13.1644,-3.7414,585,175
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,CCI,MFI,WILLR",160.4721,6484,0.0247,51.6,1.15,1710,81.4286,1.9707,-21.7634,-3.8904,3578,2906,9.3877,3481,0.0027,49.12,1.02,414,19.7143,0.4762,-21.1831,-8.7127,2016,1465
"RSI,STOCH_k,STOCH_D,CCI,WILLR",54.5473,1872,0.0291,53.42,1.24,1710,81.4286,0.6699,-14.3912,-1.273,1677,195,-4.8659,438,-0.0111,48.77,0.91,414,19.7143,-0.2468,-10.9688,-1.7746,394,44
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,CCI,MFI,TRIX",196.5021,7481,0.0263,52.74,1.16,1710,81.4286,2.4132,-21.9341,-3.624,4014,3467,21.5223,3420,0.0063,51.0,1.06,414,19.7143,1.0917,-14.9171,-5.3591,1788,1632
"RSI,STOCH_k,STOCH_D,CCI,TRIX",104.4304,4709,0.0222,53.31,1.13,1710,81.4286,1.2825,-38.5231,-4.0673,2951,1758,2.8675,663,0.0043,51.15,1.04,414,19.7143,0.1455,-11.9398,-5.1914,535,128
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,CCI,WILLR,TRIX",222.0444,7464,0.0297,52.65,1.19,1710,81.4286,2.7269,-25.4529,-3.7729,4103,3361,4.6031,3487,0.0013,50.3,1.01,414,19.7143,0.2335,-20.0604,-6.0995,1784,1703
"RSI,STOCH_k,STOCH_D,MFI,WILLR",53.3186,3031,0.0176,51.08,1.14,1710,81.4286,0.6548,-28.313,-3.3098,1871,1160,20.858,725,0.0288,53.92,1.3,414,19.7143,1.058,-3.7947,-1.0501,461,264
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,MFI,WILLR,TRIX",208.6382,7362,0.0283,52.67,1.18,1710,81.4286,2.5622,-23.7829,-3.8914,4089,3273,30.8296,3344,0.0092,51.55,1.09,414,19.7143,1.5638,-14.1615,-3.9261,1801,1543
"RSI,STOCH_k,STOCH_D,MFI,TRIX",115.9279,5500,0.0211,52.39,1.13,1710,81.4286,1.4237,-37.312,-2.6572,3150,2350,16.6705,932,0.0179,51.99,1.16,414,19.7143,0.8456,-10.4654,-2.5971,589,343
"RSI,STOCH_k,STOCH_D,ADX,CCI,MFI,WILLR",149.4618,7342,0.0204,53.17,1.18,1710,81.4286,1.8355,-24.7596,-2.8153,5822,1520,7.0431,1877,0.0038,49.76,1.04,414,19.7143,0.3573,-15.1864,-4.4743,1560,317
"RSI,STOCH_k,STOCH_D,WILLR,TRIX",107.5902,4410,0.0244,52.67,1.14,1710,81.4286,1.3213,-42.489,-7.5567,2805,1605,9.0503,598,0.0151,50.5,1.12,414,19.7143,0.4591,-10.6835,-4.1974,479,119
"RSI,STOCH_k,STOCH_D,ADX,CCI,MFI,TRIX",209.9669,8550,0.0246,53.33,1.18,1710,81.4286,2.5785,-27.2803,-3.0367,6210,2340,10.3408,1750,0.0059,51.11,1.05,414,19.7143,0.5245,-20.4636,-8.6255,1446,304
"RSI,MACD,MACDSIGNAL,ADX,CCI",191.5958,6808,0.0281,51.59,1.18,1710,81.4286,2.3529,-45.3599,-3.1729,4088,2720,24.6527,3708,0.0066,51.12,1.06,414,19.7143,1.2505,-15.9882,-4.3228,2237,1471
"RSI,STOCH_k,STOCH_D,ADX,CCI,WILLR,TRIX",201.2791,8009,0.0251,53.4,1.18,1710,81.4286,2.4718,-41.3548,-2.9478,6090,1919,-0.4781,1631,-0.0003,50.07,1.0,414,19.7143,-0.0243,-21.2043,-8.0218,1457,174
"RSI,MACD,MACDSIGNAL,ADX,MFI",199.8637,6472,0.0309,51.97,1.2,1710,81.4286,2.4545,-28.5323,-2.9653,3912,2560,11.7096,3531,0.0033,50.93,1.03,414,19.7143,0.594,-20.9051,-6.5943,2239,1292
"RSI,STOCH_k,STOCH_D,ADX,MFI,WILLR,TRIX",157.8136,8540,0.0185,52.4,1.13,1710,81.4286,1.9381,-36.1976,-4.2276,6235,2305,16.8828,1776,0.0095,52.42,1.09,414,19.7143,0.8564,-15.4396,-5.2734,1422,354
"RSI,MACD,MACDSIGNAL,ADX,WILLR",185.1852,6832,0.0271,51.25,1.18,1710,81.4286,2.2742,-44.0239,-3.4668,4441,2391,27.0562,3707,0.0073,51.68,1.07,414,19.7143,1.3724,-17.8705,-3.8511,2338,1369
