features Total return (training) Entries (training) Return per entry (training) Success (training) Ratio (training) Total of days (training) Total of months (training) Monthly return (training) Max drawdown (training) Mean drawdown (training) Buy signals (training) Sell signals (training) Total return (test) Entries (test) Return per entry (test) Success (test) Ratio (test) Total of days (test) Total of months (test) Monthly return (test) Max drawdown (test) Mean drawdown (test) Buy signals (test) Sell signals (test)
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI ADX TRIX" 240,8872 16008 0,015 51,91 1,1 1710 81,4286 2,9583 -56,8076 -8,2315 8575 7433 19,6343 3102 0,0063 50,83 1,05 414 19,7143 0,9959 -24,2459 -7,1251 1755 1347
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 WILLR TRIX" 284,298 16060 0,0177 52,49 1,12 1710 81,4286 3,4914 -28,1312 -4,7249 8253 7807 51,2131 2999 0,0171 52,63 1,14 414 19,7143 2,5978 -24,2996 -7,3681 1593 1406
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI CCI MFI" 334,6022 17148 0,0195 52,9 1,14 1710 81,4286 4,1091 -33,0289 -4,2919 8630 8518 15,8494 3543 0,0045 51,15 1,04 414 19,7143 0,804 -26,9406 -6,1683 1672 1871
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D MACD MACDSIGNAL" 404,8247 15330 0,0264 53,29 1,19 1710 81,4286 4,9715 -42,5733 -4,3795 7880 7450 16,6555 4763 0,0035 51,15 1,03 414 19,7143 0,8448 -20,4197 -5,6362 2271 2492
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI CCI WILLR" 287,2065 17841 0,0161 52,34 1,11 1710 81,4286 3,5271 -39,4003 -6,1247 8562 9279 9,7281 3737 0,0026 50,05 1,02 414 19,7143 0,4935 -17,208 -6,1212 1708 2029
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D ADX" 369,3975 18734 0,0197 53,04 1,14 1710 81,4286 4,5365 -53,0269 -6,6095 8783 9951 28,913 3830 0,0075 51,62 1,06 414 19,7143 1,4666 -19,6904 -5,4096 1833 1997
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI CCI TRIX" 312,6067 16174 0,0193 52,68 1,13 1710 81,4286 3,839 -39,3551 -5,8233 8377 7797 16,0959 3078 0,0052 51,05 1,04 414 19,7143 0,8165 -19,1487 -5,3841 1582 1496
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D CCI" 361,2772 19144 0,0189 52,86 1,14 1710 81,4286 4,4367 -38,4447 -4,7868 9008 10136 13,6032 3971 0,0034 50,71 1,03 414 19,7143 0,69 -24,6101 -5,6453 1834 2137
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI MFI WILLR" 366,874 17891 0,0205 52,77 1,15 1710 81,4286 4,5055 -42,6273 -5,6245 8811 9080 5,4388 3736 0,0015 50,59 1,01 414 19,7143 0,2759 -25,4478 -7,8976 1711 2025
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D MFI" 451,1397 18991 0,0238 53,17 1,17 1710 81,4286 5,5403 -40,4826 -4,7248 8982 10009 25,5213 3952 0,0065 51,72 1,05 414 19,7143 1,2946 -19,9605 -6,4451 1847 2105
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI MFI TRIX" 315,6535 16311 0,0194 52,58 1,14 1710 81,4286 3,8764 -29,6607 -4,517 8878 7433 27,5205 3188 0,0086 51,16 1,07 414 19,7143 1,396 -19,7671 -4,8585 1695 1493
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D WILLR" 388,0058 19759 0,0196 52,96 1,14 1710 81,4286 4,765 -44,3284 -5,4937 8994 10765 26,0707 4115 0,0063 51,77 1,05 414 19,7143 1,3224 -19,8557 -5,1228 1772 2343
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI WILLR TRIX" 333,0332 16514 0,0202 52,51 1,14 1710 81,4286 4,0899 -27,427 -4,5246 8485 8029 22,4402 3225 0,007 51,05 1,06 414 19,7143 1,1383 -21,9046 -7,0226 1636 1589
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D TRIX" 328,08 17064 0,0192 52,9 1,13 1710 81,4286 4,0291 -43,8455 -6,7298 8185 8879 37,804 3166 0,0119 51,97 1,09 414 19,7143 1,9176 -21,5009 -6,7034 1506 1660
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D MACD MACDSIGNAL ADX" 379,8015 14420 0,0263 53,1 1,18 1710 81,4286 4,6642 -51,1882 -4,9228 7509 6911 22,6819 4818 0,0047 50,92 1,04 414 19,7143 1,1505 -30,8029 -6,3433 2396 2422
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI MACD MACDSIGNAL ADX" 396,4238 15028 0,0264 53,33 1,19 1710 81,4286 4,8684 -42,4911 -3,7328 7955 7073 -1,6074 4577 -0,0004 50,85 1,0 414 19,7143 -0,0815 -33,0728 -14,5403 2296 2281
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D MACD MACDSIGNAL CCI" 400,0752 14293 0,028 53,31 1,2 1710 81,4286 4,9132 -43,5081 -4,2271 7360 6933 15,5876 4823 0,0032 51,17 1,03 414 19,7143 0,7907 -21,9657 -5,2481 2331 2492
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI MACD MACDSIGNAL CCI" 395,2191 14920 0,0265 53,16 1,19 1710 81,4286 4,8536 -32,2438 -4,003 7771 7149 -8,617 4643 -0,0019 50,2 0,98 414 19,7143 -0,4371 -40,6657 -15,7674 2256 2387
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D MACD MACDSIGNAL MFI" 375,033 14030 0,0267 52,95 1,19 1710 81,4286 4,6057 -47,6047 -5,4726 7287 6743 26,1743 4705 0,0056 51,11 1,05 414 19,7143 1,3277 -27,4823 -5,9761 2247 2458
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI MACD MACDSIGNAL MFI" 452,1013 15041 0,0301 53,59 1,22 1710 81,4286 5,5521 -26,5883 -3,3139 8057 6984 -2,7015 4653 -0,0006 50,7 1,0 414 19,7143 -0,137 -26,558 -9,6932 2360 2293
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D MACD MACDSIGNAL WILLR" 358,416 13660 0,0262 53,06 1,18 1710 81,4286 4,4016 -46,2463 -5,1437 6792 6868 15,9203 4687 0,0034 51,18 1,03 414 19,7143 0,8075 -23,7036 -5,3965 2238 2449
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D MACD MACDSIGNAL TRIX" 377,5731 14521 0,026 53,05 1,18 1710 81,4286 4,6369 -48,3257 -4,7267 7120 7401 17,8066 4529 0,0039 51,62 1,03 414 19,7143 0,9032 -22,2622 -3,9545 2077 2452
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI MACD MACDSIGNAL WILLR" 393,8886 15458 0,0255 53,23 1,18 1710 81,4286 4,8372 -41,4388 -4,0973 8017 7441 14,6335 4854 0,003 50,5 1,03 414 19,7143 0,7423 -20,3985 -7,4111 2306 2548
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D ADX CCI" 334,8432 18032 0,0186 52,55 1,13 1710 81,4286 4,1121 -45,1137 -5,4903 8469 9563 24,3857 3976 0,0061 50,47 1,05 414 19,7143 1,237 -23,9563 -5,4947 1829 2147
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI MACD MACDSIGNAL TRIX" 419,1608 14936 0,0281 53,28 1,2 1710 81,4286 5,1476 -38,6606 -4,3985 7473 7463 15,0231 4448 0,0034 51,26 1,03 414 19,7143 0,762 -25,2884 -6,8818 2088 2360
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D ADX MFI" 329,557 17693 0,0186 52,46 1,13 1710 81,4286 4,0472 -60,9072 -9,1884 8093 9600 21,9514 3900 0,0056 50,33 1,04 414 19,7143 1,1135 -17,19 -6,4847 1773 2127
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI ADX CCI" 386,7783 17939 0,0216 52,82 1,15 1710 81,4286 4,7499 -34,2061 -4,0323 8788 9151 3,0322 3600 0,0008 50,65 1,01 414 19,7143 0,1538 -31,0668 -10,1208 1793 1807
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D ADX WILLR" 294,2394 18073 0,0163 52,36 1,11 1710 81,4286 3,6135 -54,01 -7,05 7967 10106 28,0456 3964 0,0071 50,87 1,06 414 19,7143 1,4226 -28,6057 -9,6472 1690 2274
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI ADX MFI" 401,729 17890 0,0225 53,11 1,16 1710 81,4286 4,9335 -40,7468 -4,6985 8797 9093 9,0733 3639 0,0025 50,9 1,02 414 19,7143 0,4602 -25,4691 -10,7613 1840 1799
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D ADX TRIX" 304,2904 16012 0,019 52,13 1,13 1710 81,4286 3,7369 -53,7912 -6,7851 7690 8322 30,4457 3156 0,0096 50,6 1,08 414 19,7143 1,5443 -22,6617 -4,6527 1564 1592
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI ADX WILLR" 373,7426 18947 0,0197 52,66 1,14 1710 81,4286 4,5898 -46,0263 -5,2114 8954 9993 0,3634 3889 0,0001 50,18 1,0 414 19,7143 0,0184 -29,3373 -10,5723 1825 2064
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D CCI MFI" 336,908 18043 0,0187 52,47 1,13 1710 81,4286 4,1375 -37,7154 -7,6973 8711 9332 12,7308 3962 0,0032 49,99 1,03 414 19,7143 0,6458 -20,7914 -5,4431 1890 2072
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI ADX TRIX" 319,9642 16144 0,0198 52,71 1,14 1710 81,4286 3,9294 -40,8294 -5,9419 8270 7874 21,2 2943 0,0072 51,01 1,06 414 19,7143 1,0754 -29,2702 -10,0586 1581 1362
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D CCI WILLR" 301,8799 18525 0,0163 52,11 1,12 1710 81,4286 3,7073 -43,0098 -6,1183 8404 10121 0,0419 4096 0,0 50,04 1,0 414 19,7143 0,0021 -22,2348 -8,2919 1787 2309
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI CCI MFI" 441,2078 18366 0,024 53,02 1,17 1710 81,4286 5,4183 -27,4498 -3,3399 9079 9287 -4,5239 3740 -0,0012 50,52 0,99 414 19,7143 -0,2295 -35,7796 -14,3832 1809 1931
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D CCI TRIX" 325,2515 16335 0,0199 52,56 1,14 1710 81,4286 3,9943 -52,5216 -5,6328 8076 8259 33,045 3248 0,0102 51,14 1,08 414 19,7143 1,6762 -20,4331 -4,9738 1617 1631
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI CCI WILLR" 362,397 19304 0,0188 52,56 1,14 1710 81,4286 4,4505 -34,2061 -4,4304 9186 10118 -22,9982 3984 -0,0058 49,78 0,96 414 19,7143 -1,1666 -33,4327 -11,6684 1803 2181
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D MFI WILLR" 334,5262 18251 0,0183 52,5 1,13 1710 81,4286 4,1082 -52,2826 -10,1906 8240 10011 -4,9909 3986 -0,0013 49,74 0,99 414 19,7143 -0,2532 -34,5778 -14,6 1750 2236
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI CCI TRIX" 356,4261 16417 0,0217 52,83 1,15 1710 81,4286 4,3772 -28,1312 -4,5625 8194 8223 4,4963 2941 0,0015 50,33 1,01 414 19,7143 0,2281 -32,3638 -9,2853 1501 1440
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D MFI TRIX" 297,8618 16059 0,0185 51,96 1,13 1710 81,4286 3,658 -50,3158 -7,3056 7725 8334 35,5698 3210 0,0111 50,59 1,09 414 19,7143 1,8043 -14,971 -3,9593 1514 1696
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D WILLR TRIX" 320,1601 16281 0,0197 52,56 1,14 1710 81,4286 3,9318 -57,2807 -7,2574 7540 8741 17,3287 3144 0,0055 50,99 1,04 414 19,7143 0,879 -20,5677 -5,2365 1428 1716
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI MFI WILLR" 451,0162 19328 0,0233 52,96 1,17 1710 81,4286 5,5388 -38,6699 -4,0879 9329 9999 -18,9006 4003 -0,0047 50,04 0,96 414 19,7143 -0,9587 -47,7402 -16,9677 1850 2153
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 MACD MACDSIGNAL ADX CCI" 330,9117 13818 0,0239 52,82 1,16 1710 81,4286 4,0638 -47,4524 -5,2631 7376 6442 6,0392 4649 0,0013 50,77 1,01 414 19,7143 0,3063 -29,6806 -9,0718 2321 2328
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI MFI TRIX" 380,3586 16375 0,0232 53,08 1,16 1710 81,4286 4,6711 -31,0685 -4,279 8436 7939 28,0714 3001 0,0094 51,8 1,07 414 19,7143 1,4239 -24,1972 -7,2133 1546 1455
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 MACD MACDSIGNAL ADX MFI" 367,1173 13936 0,0263 52,71 1,18 1710 81,4286 4,5085 -42,3224 -5,391 7611 6325 21,2118 4561 0,0047 51,46 1,04 414 19,7143 1,076 -27,0259 -6,2867 2321 2240
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI WILLR TRIX" 361,4001 16814 0,0215 52,85 1,15 1710 81,4286 4,4382 -28,1312 -4,0054 8411 8403 0,9377 3149 0,0003 50,8 1,0 414 19,7143 0,0476 -30,3757 -9,3371 1536 1613
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 MACD MACDSIGNAL ADX WILLR" 315,685 13393 0,0236 53,01 1,16 1710 81,4286 3,8768 -54,1767 -6,0195 7069 6324 14,1769 4573 0,0031 51,02 1,03 414 19,7143 0,7191 -27,0206 -6,1538 2277 2296
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D MACD MACDSIGNAL ADX" 399,5106 15553 0,0257 53,29 1,18 1710 81,4286 4,9063 -37,8102 -3,7835 8100 7453 8,7307 4713 0,0019 51,41 1,02 414 19,7143 0,4429 -24,18 -6,8204 2348 2365
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 MACD MACDSIGNAL ADX TRIX" 338,6991 14930 0,0227 52,98 1,16 1710 81,4286 4,1595 -48,5774 -6,263 7586 7344 13,8255 4550 0,003 51,41 1,03 414 19,7143 0,7013 -25,0652 -6,5499 2206 2344
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D MACD MACDSIGNAL CCI" 425,0816 15789 0,0269 53,35 1,19 1710 81,4286 5,2203 -27,5928 -3,1319 8176 7613 -4,424 4880 -0,0009 50,39 0,99 414 19,7143 -0,2244 -28,2557 -10,8266 2396 2484
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 MACD MACDSIGNAL CCI MFI" 319,1977 13554 0,0236 52,62 1,16 1710 81,4286 3,92 -37,6081 -4,7463 7308 6246 13,261 4584 0,0029 50,8 1,02 414 19,7143 0,6727 -30,8985 -9,0128 2278 2306
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D MACD MACDSIGNAL MFI" 442,2581 15446 0,0286 53,42 1,2 1710 81,4286 5,4312 -29,7993 -3,4345 8052 7394 7,5241 4758 0,0016 51,47 1,01 414 19,7143 0,3817 -23,4865 -8,0413 2344 2414
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 MACD MACDSIGNAL CCI WILLR" 335,6912 13762 0,0244 52,74 1,17 1710 81,4286 4,1225 -37,3465 -4,4264 7212 6550 1,8603 4733 0,0004 50,96 1,0 414 19,7143 0,0944 -27,1054 -8,2614 2334 2399
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D MACD MACDSIGNAL WILLR" 424,6233 15844 0,0268 53,23 1,19 1710 81,4286 5,2147 -42,3281 -4,3833 7932 7912 10,6591 4911 0,0022 50,69 1,02 414 19,7143 0,5407 -28,0274 -7,6128 2335 2576
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 MACD MACDSIGNAL CCI TRIX" 322,7183 14274 0,0226 52,74 1,15 1710 81,4286 3,9632 -37,7017 -5,1376 7015 7259 8,4755 4497 0,0019 51,35 1,02 414 19,7143 0,4299 -33,7925 -8,7987 2043 2454
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 MACD MACDSIGNAL MFI WILLR" 322,6432 13278 0,0243 52,86 1,16 1710 81,4286 3,9623 -39,0335 -4,8861 6948 6330 11,8993 4570 0,0026 51,01 1,02 414 19,7143 0,6036 -27,2402 -8,4259 2232 2338
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D MACD MACDSIGNAL TRIX" 379,8978 15222 0,025 52,91 1,17 1710 81,4286 4,6654 -32,2541 -5,0286 7623 7599 18,0018 4492 0,004 51,33 1,03 414 19,7143 0,9131 -18,8149 -5,3137 2097 2395
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 MACD MACDSIGNAL MFI TRIX" 356,9645 14310 0,0249 52,77 1,17 1710 81,4286 4,3838 -31,1217 -6,1083 7335 6975 33,842 4433 0,0076 51,97 1,06 414 19,7143 1,7166 -22,7046 -3,9458 2076 2357
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D ADX CCI" 428,2383 18601 0,023 53,46 1,17 1710 81,4286 5,2591 -41,6399 -4,3813 9031 9570 40,1941 3876 0,0104 51,32 1,08 414 19,7143 2,0388 -17,6712 -4,2404 1901 1975
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 MACD MACDSIGNAL WILLR TRIX" 297,2311 13905 0,0214 52,55 1,14 1710 81,4286 3,6502 -41,866 -6,103 6776 7129 27,5305 4400 0,0063 52,35 1,05 414 19,7143 1,3965 -29,8133 -5,3502 2012 2388
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D ADX MFI" 404,6089 18311 0,0221 52,91 1,16 1710 81,4286 4,9689 -44,4955 -4,6184 8843 9468 30,573 3813 0,008 51,78 1,06 414 19,7143 1,5508 -15,1055 -4,2764 1912 1901
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 ADX CCI MFI" 272,6963 17076 0,016 52,39 1,11 1710 81,4286 3,3489 -33,0289 -5,2763 8006 9070 8,3128 3722 0,0022 49,41 1,02 414 19,7143 0,4217 -24,6051 -9,2688 1752 1970
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D ADX WILLR" 415,9137 19296 0,0216 53,11 1,16 1710 81,4286 5,1077 -47,3489 -5,0366 9035 10261 39,5423 4010 0,0099 51,35 1,08 414 19,7143 2,0058 -22,0456 -4,5924 1850 2160
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 ADX CCI WILLR" 269,7306 17614 0,0153 51,96 1,11 1710 81,4286 3,3125 -33,0289 -5,2381 7816 9798 16,7883 3903 0,0043 49,52 1,03 414 19,7143 0,8516 -17,0829 -6,9773 1687 2216
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 ADX CCI TRIX" 275,3462 15341 0,0179 52,54 1,12 1710 81,4286 3,3814 -43,226 -8,7203 7599 7742 40,0765 2972 0,0135 50,83 1,11 414 19,7143 2,0329 -25,0161 -7,15 1524 1448
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D ADX TRIX" 290,2518 16213 0,0179 52,59 1,12 1710 81,4286 3,5645 -50,7942 -7,247 7972 8241 39,2954 2984 0,0132 52,55 1,1 414 19,7143 1,9932 -18,4293 -4,7777 1562 1422
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 ADX MFI WILLR" 279,6716 17575 0,0159 52,49 1,11 1710 81,4286 3,4346 -42,0149 -5,8358 7840 9735 17,9292 3826 0,0047 49,89 1,04 414 19,7143 0,9095 -21,999 -8,0006 1689 2137
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D CCI MFI" 428,5065 18920 0,0226 53,0 1,16 1710 81,4286 5,2624 -41,4181 -4,4028 9445 9475 10,7604 4003 0,0027 50,63 1,02 414 19,7143 0,5458 -25,7712 -6,0537 2025 1978
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 ADX MFI TRIX" 239,6418 15167 0,0158 52,12 1,11 1710 81,4286 2,943 -37,2547 -7,1196 7606 7561 66,4368 2951 0,0225 51,52 1,19 414 19,7143 3,37 -13,685 -2,8776 1533 1418
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D CCI WILLR" 383,5624 19666 0,0195 52,83 1,14 1710 81,4286 4,7104 -33,6736 -4,29 9320 10346 26,5041 4191 0,0063 51,21 1,05 414 19,7143 1,3444 -22,6374 -4,8594 1958 2233
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 ADX WILLR TRIX" 236,7232 15467 0,0153 51,97 1,1 1710 81,4286 2,9071 -44,2068 -7,812 7495 7972 42,6982 2961 0,0144 51,07 1,11 414 19,7143 2,1659 -17,0685 -4,7935 1453 1508
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D CCI TRIX" 340,9559 16415 0,0208 52,92 1,14 1710 81,4286 4,1872 -28,2897 -5,2514 8215 8200 31,035 3083 0,0101 51,57 1,08 414 19,7143 1,5742 -25,1185 -7,6391 1607 1476
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 CCI MFI WILLR" 253,2655 17786 0,0142 52,18 1,1 1710 81,4286 3,1103 -33,0289 -5,6172 7925 9861 -3,9869 3932 -0,001 48,69 0,99 414 19,7143 -0,2022 -23,1751 -10,0233 1718 2214
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D MFI WILLR" 445,1429 19613 0,0227 52,84 1,17 1710 81,4286 5,4667 -42,0334 -4,8221 9358 10255 22,2754 4114 0,0054 51,18 1,04 414 19,7143 1,1299 -19,4036 -5,4044 1963 2151
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 CCI MFI TRIX" 260,4609 15482 0,0168 52,3 1,11 1710 81,4286 3,1986 -45,3429 -7,9537 7776 7706 59,7109 3058 0,0195 51,13 1,16 414 19,7143 3,0288 -17,9993 -3,6304 1499 1559
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D MFI TRIX" 326,4835 16368 0,0199 52,72 1,14 1710 81,4286 4,0094 -36,8276 -5,9992 8094 8274 20,6399 3120 0,0066 51,47 1,05 414 19,7143 1,0469 -25,2607 -7,8453 1578 1542
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 CCI WILLR TRIX" 278,1931 15916 0,0175 52,13 1,12 1710 81,4286 3,4164 -38,411 -6,9178 7636 8280 46,0127 3131 0,0147 50,97 1,12 414 19,7143 2,334 -24,2289 -6,9336 1507 1624
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D WILLR TRIX" 339,7933 16694 0,0204 53,03 1,14 1710 81,4286 4,1729 -39,1392 -5,2131 8072 8622 25,3553 3161 0,008 51,33 1,06 414 19,7143 1,2861 -29,2042 -7,9573 1521 1640
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 MFI WILLR TRIX" 279,3758 15740 0,0177 52,47 1,12 1710 81,4286 3,4309 -40,0927 -6,8531 7692 8048 44,7422 3108 0,0144 50,76 1,12 414 19,7143 2,2695 -20,6501 -4,5902 1456 1652
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 MACD MACDSIGNAL ADX CCI" 418,6021 15191 0,0276 53,35 1,19 1710 81,4286 5,1407 -40,7797 -3,9889 8018 7173 -13,3881 4663 -0,0029 50,36 0,98 414 19,7143 -0,6791 -42,475 -21,6246 2329 2334
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D MACD MACDSIGNAL ADX" 360,8392 13799 0,0261 53,43 1,18 1710 81,4286 4,4314 -57,3612 -5,2533 7563 6236 11,641 4508 0,0026 51,0 1,02 414 19,7143 0,5905 -20,4154 -4,624 2249 2259
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 MACD MACDSIGNAL ADX MFI" 439,8004 15119 0,0291 53,35 1,21 1710 81,4286 5,4011 -29,3031 -3,4367 8190 6929 1,0863 4587 0,0002 51,28 1,0 414 19,7143 0,0551 -32,7088 -14,5792 2389 2198
